,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
92077,1.5764710903167725,0.2897360622882843,-7.355459213256836,-0.011561461724340916,-0.010964135639369488,-0.03963310271501541,-0.9990872740745544
92078,1.5763993263244631,0.28969430923461914,-7.355459213256836,-0.011567543260753156,-0.01095879264175892,-0.03963371366262436,-0.9990872144699096
92079,1.5763192176818848,0.2896482944488525,-7.355453968048097,-0.011567042209208013,-0.010964970104396343,-0.03962709754705429,-0.9990874528884888
92080,1.5762368440628052,0.289601594209671,-7.355448246002197,-0.011572872288525105,-0.010960870422422886,-0.039642322808504105,-0.9990867972373962
92081,1.5761559009552002,0.2895527780056,-7.355443000793457,-0.01157212071120739,-0.010957875289022924,-0.03964545950293541,-0.9990867376327516
92082,1.5760741233825684,0.2895036041736603,-7.355437278747559,-0.011566643603146076,-0.01096211373806,-0.03964629024267197,-0.9990867376327516
92083,1.5759905576705933,0.28945326805114746,-7.35543155670166,-0.011562853120267393,-0.01096380315721035,-0.03965889662504196,-0.9990862607955932
92084,1.5758979320526123,0.2894012331962585,-7.355424404144287,-0.01155968476086855,-0.010964889079332352,-0.0396520346403122,-0.9990865588188172
92085,1.575806975364685,0.289348304271698,-7.3554182052612305,-0.011559829115867616,-0.010977398604154587,-0.0396568737924099,-0.9990862607955932
92086,1.5757137537002563,0.2892942428588867,-7.355412483215332,-0.011552218347787857,-0.010988575406372549,-0.03964366018772125,-0.9990866780281068
92087,1.5756218433380127,0.2892339825630188,-7.355405807495117,-0.011552264913916588,-0.010992309078574179,-0.03963980451226234,-0.9990868568420409
92088,1.5755255222320557,0.2891731858253479,-7.355399131774902,-0.011553171090781687,-0.010997935198247431,-0.03963322192430496,-0.9990869760513306
92089,1.5754270553588867,0.2891097664833069,-7.355392932891847,-0.011547722853720188,-0.010987007059156895,-0.039638109505176544,-0.9990869760513306
92090,1.5753270387649536,0.2890437841415405,-7.355387210845947,-0.011548510752618313,-0.011007270775735378,-0.03964317217469216,-0.9990865588188172
92091,1.5752179622650146,0.28897199034690857,-7.355372905731201,-0.011545855551958084,-0.010994870215654371,-0.039643686264753335,-0.9990866780281068
92092,1.5751097202301023,0.2888985574245453,-7.3553595542907715,-0.011542229913175106,-0.010997791774570942,-0.039647232741117484,-0.9990865588188172
92093,1.5749986171722412,0.2888218760490417,-7.355342388153076,-0.011549764312803744,-0.010996116325259209,-0.03965342417359352,-0.9990862607955932
92094,1.574887990951538,0.2887439429759979,-7.3553223609924325,-0.01154405903071165,-0.010993517935276031,-0.03966530784964562,-0.9990859031677246
92095,1.5747727155685425,0.28866246342659,-7.355301856994629,-0.011549662798643112,-0.010984718799591064,-0.039669644087553024,-0.9990857243537904
92096,1.5746556520462036,0.2885783314704895,-7.355280876159668,-0.011546000838279724,-0.010989024303853512,-0.039661452174186713,-0.9990860223770142
92097,1.5745456218719482,0.2884974777698517,-7.355265140533447,-0.011545262299478054,-0.010986272245645523,-0.03967706114053726,-0.9990854859352112
92098,1.574432134628296,0.2884131669998169,-7.355246067047119,-0.01153989415615797,-0.010983118787407877,-0.03967700526118279,-0.999085545539856
92099,1.574319839477539,0.2883279025554657,-7.355227470397949,-0.011545835062861444,-0.010982333682477474,-0.039675693958997726,-0.999085545539856
92100,1.5742064714431765,0.2882433235645294,-7.355212688446045,-0.011552618816494942,-0.010987472720444202,-0.039674606174230576,-0.9990854263305664
92101,1.5740931034088137,0.28815752267837524,-7.35519552230835,-0.0115376440808177,-0.010982193052768707,-0.03966815397143364,-0.9990859627723694
92102,1.573977828025818,0.2880710363388061,-7.355176448822021,-0.01155126839876175,-0.010984471999108791,-0.0396786667406559,-0.9990853667259216
92103,1.573855757713318,0.2879817485809326,-7.355152130126952,-0.011542974039912224,-0.010993771255016329,-0.03967025876045227,-0.9990856647491456
92104,1.5744960308074951,0.2894139885902405,-7.356062889099121,-0.011489711701869965,-0.01099557802081108,-0.03973957151174545,-0.9990835189819336
92105,1.5744054317474363,0.2893730401992798,-7.356076240539551,-0.01149760652333498,-0.01098770834505558,-0.039747625589370734,-0.9990832209587096
92106,1.5742987394332886,0.2893219590187073,-7.3560733795166025,-0.011496052145957949,-0.011001076549291609,-0.03973977640271187,-0.999083399772644
92107,1.5741991996765137,0.2892730534076691,-7.356078147888184,-0.011495166458189487,-0.011009835638105871,-0.039742082357406616,-0.9990832209587096
92108,1.574096918106079,0.28922149538993835,-7.356081962585449,-0.011495877988636494,-0.011017058044672012,-0.0397428497672081,-0.9990831017494202
92109,1.573991060256958,0.2891654372215271,-7.356086730957031,-0.011492716148495674,-0.011014312505722046,-0.03974586352705956,-0.9990830421447754
92110,1.5748783349990845,0.2893524169921875,-7.35599422454834,-0.011471576988697052,-0.01099515054374933,-0.039741743355989456,-0.9990836381912231
92111,1.5747830867767334,0.28929945826530457,-7.3559932708740225,-0.011466262862086296,-0.01098576746881008,-0.03974459320306778,-0.9990837574005128
92112,1.5746842622756958,0.2892433106899261,-7.355990886688232,-0.0114731015637517,-0.010992595925927162,-0.0397431030869484,-0.9990836381912231
92113,1.5745849609375,0.28918761014938354,-7.35598087310791,-0.011474925093352795,-0.010982898063957693,-0.03973458334803581,-0.9990840554237366
92114,1.5744810104370115,0.2891270816326141,-7.355972766876222,-0.011473209597170351,-0.01097723003476858,-0.03972925618290901,-0.9990843534469604
92115,1.5743736028671265,0.2890637814998627,-7.35596227645874,-0.011474188417196274,-0.010977694764733316,-0.039731200784444816,-0.9990842938423156
92116,1.5742690563201904,0.2890017628669739,-7.355952262878418,-0.01147300098091364,-0.010965285822749138,-0.03973439335823059,-0.9990842938423156
92117,1.574160933494568,0.28893646597862244,-7.355940818786621,-0.011478092521429062,-0.010961295105516909,-0.03974052146077156,-0.9990840554237366
92118,1.5740523338317869,0.2888696789741516,-7.355928897857666,-0.011477740481495856,-0.0109455743804574,-0.039737377315759666,-0.9990842938423156
92119,1.5739477872848509,0.2888052761554718,-7.3559226989746085,-0.011482823640108109,-0.010941143147647379,-0.039741415530443185,-0.999084174633026
92120,1.573840856552124,0.2887387275695801,-7.3559136390686035,-0.011481740511953829,-0.010943341068923472,-0.039736926555633545,-0.9990842938423156
92121,1.5737342834472656,0.2886717319488525,-7.355905055999756,-0.011484459973871708,-0.010950330644845964,-0.039738025516271584,-0.9990841150283812
92122,1.57362699508667,0.288604199886322,-7.3558921813964835,-0.01147606410086155,-0.010948119685053824,-0.03973982110619545,-0.999084174633026
92123,1.5735193490982056,0.2885361909866333,-7.355881214141847,-0.011475040577352049,-0.010950391180813313,-0.03973347321152687,-0.9990844130516052
92124,1.5734106302261353,0.2884676158428192,-7.355869770050049,-0.011469610035419464,-0.010954778641462326,-0.039742790162563324,-0.9990840554237366
92125,1.5732978582382202,0.2883947491645813,-7.355856895446777,-0.011464814655482769,-0.010957704856991768,-0.03974588587880135,-0.9990839958190918
92126,1.573184370994568,0.2883218824863434,-7.355844497680664,-0.011467398144304752,-0.01096099428832531,-0.039740707725286484,-0.9990841150283812
92127,1.5730677843093872,0.28824734687805176,-7.3558311462402335,-0.011464376002550123,-0.010967563837766649,-0.0397484302520752,-0.9990838170051576
92128,1.5729430913925169,0.28816723823547363,-7.355814933776855,-0.011456696316599846,-0.010966535657644272,-0.0397382527589798,-0.9990842342376708
92129,1.5728174448013306,0.28808605670928955,-7.35579776763916,-0.011449458077549934,-0.01097181346267462,-0.039731454104185104,-0.9990845918655396
92130,1.5726867914199831,0.28800204396247864,-7.3557777404785165,-0.011463593691587448,-0.010977331548929214,-0.0397375151515007,-0.9990840554237366
92131,1.5721800327301023,0.2891943454742432,-7.356616973876952,-0.011457629501819609,-0.010980521328747272,-0.03972192481160164,-0.9990848302841188
92132,1.57206928730011,0.2891475856304169,-7.35660982131958,-0.011455473490059376,-0.010976332239806652,-0.03973677009344101,-0.9990842342376708
92133,1.5719563961029053,0.2890976667404175,-7.3565993309021,-0.011459900997579098,-0.01097409799695015,-0.039735592901706696,-0.9990842938423156
92134,1.5718417167663574,0.2890446186065674,-7.35658597946167,-0.011457783170044422,-0.010972482152283192,-0.039744522422552116,-0.999083936214447
92135,1.5717239379882812,0.2889936864376068,-7.356583118438722,-0.01145855337381363,-0.010970823466777802,-0.039734382182359695,-0.9990843534469604
92136,1.5716063976287842,0.288938045501709,-7.356576442718506,-0.011457668617367744,-0.010975044220685959,-0.03973138704895973,-0.99908447265625
92137,1.5714510679244995,0.2892526686191559,-7.35686731338501,-0.011452731676399708,-0.010964734479784966,-0.039712678641080856,-0.9990853667259216
92138,1.571339726448059,0.28921493887901306,-7.356881618499756,-0.01146000809967518,-0.010974348522722721,-0.039718247950077064,-0.9990849494934082
92139,1.5712153911590576,0.28917139768600464,-7.356887340545653,-0.011449413374066351,-0.01097079087048769,-0.039708707481622696,-0.9990854859352112
92140,1.5710901021957395,0.28912684321403503,-7.356892585754394,-0.011463187634944916,-0.010983943939208984,-0.03972036764025688,-0.9990847110748292
92141,1.5709576606750488,0.2890823185443878,-7.35689115524292,-0.011454734019935131,-0.01097383163869381,-0.039717558771371834,-0.9990850687026978
92142,1.5708286762237549,0.2890369892120361,-7.356894016265869,-0.011449004523456095,-0.010975907556712627,-0.039727330207824714,-0.9990847110748292
92143,1.5706998109817505,0.288991242647171,-7.356895446777344,-0.01144786924123764,-0.0109736742451787,-0.03971957415342331,-0.999085009098053
92144,1.570576310157776,0.28894367814064026,-7.356900215148926,-0.011452780105173588,-0.01098261959850788,-0.039732519537210464,-0.9990844130516052
92145,1.5704498291015625,0.2888956665992737,-7.3569016456604,-0.01144606340676546,-0.010988150723278522,-0.03973420709371567,-0.9990843534469604
92146,1.570323467254639,0.2888466715812683,-7.356900691986084,-0.011450895108282566,-0.010997205972671507,-0.039741776883602135,-0.9990838170051576
92147,1.5701874494552612,0.28879085183143616,-7.356893062591553,-0.011436316184699535,-0.010992666706442831,-0.03975191712379456,-0.9990837574005128
92148,1.5700547695159912,0.28873497247695923,-7.356887340545653,-0.011434799060225487,-0.010992864146828651,-0.039776068180799484,-0.9990826845169068
92149,1.569922685623169,0.2886766791343689,-7.356879711151122,-0.011435749940574171,-0.010995402932167051,-0.039771758019924164,-0.9990828633308412
92150,1.5697954893112185,0.2886145710945129,-7.3568763732910165,-0.011438806541264055,-0.010989847593009472,-0.03979641571640968,-0.9990819096565248
92151,1.5696635246276855,0.2885500192642212,-7.356869220733643,-0.011433792300522327,-0.010990405455231668,-0.039793770760297775,-0.9990820884704591
92152,1.5695304870605469,0.2884824275970459,-7.356861591339111,-0.011431408114731312,-0.010983973741531372,-0.039800111204385764,-0.9990819096565248
92153,1.5693892240524292,0.2884130775928497,-7.356854438781737,-0.011432284489274023,-0.010982412844896315,-0.03979295864701271,-0.9990822076797484
92154,1.5692491531372068,0.28834062814712524,-7.356847286224365,-0.011437688022851944,-0.01097662467509508,-0.03979087248444557,-0.9990822672843932
92155,1.5691062211990356,0.28826555609703064,-7.35684061050415,-0.01143430545926094,-0.010972569696605206,-0.03978622704744339,-0.9990825653076172
92156,1.5689599514007568,0.28818783164024353,-7.35683536529541,-0.011436780914664268,-0.010970966890454292,-0.03977252542972565,-0.9990831613540648
92157,1.5700373649597168,0.2890612483024597,-7.357280731201173,-0.011495091021060944,-0.010976484045386314,-0.039775554090738297,-0.9990822672843932
92158,1.5699247121810913,0.2890166938304901,-7.357290744781494,-0.011502618901431559,-0.010974673554301262,-0.03977716714143753,-0.9990820884704591
92159,1.5698131322860718,0.28897130489349365,-7.357300758361816,-0.01149835716933012,-0.010965868830680849,-0.03977060317993164,-0.9990825057029724
92160,1.5697171688079834,0.2889327704906464,-7.357312202453612,-0.011499024927616121,-0.010981915518641472,-0.03978380933403969,-0.9990817904472352
92161,1.5696088075637815,0.28888946771621704,-7.357321262359619,-0.011496458202600479,-0.010975769720971584,-0.03976956754922867,-0.9990825057029724
92162,1.5695006847381592,0.2888461649417877,-7.357329845428468,-0.01149777602404356,-0.010976719669997692,-0.03977014496922493,-0.9990824460983276
92163,1.570082426071167,0.28904107213020325,-7.357333660125732,-0.011494989506900309,-0.010974536649882792,-0.03975912556052208,-0.9990829825401306
92164,1.5699784755706787,0.2890042364597321,-7.35733699798584,-0.011490927077829838,-0.010975014418363571,-0.0397617481648922,-0.9990829229354858
92165,1.569873332977295,0.2889662981033325,-7.3573408126831055,-0.011487358249723913,-0.01098045613616705,-0.03977209329605103,-0.9990824460983276
92166,1.569754719734192,0.2889178097248077,-7.357345104217528,-0.011493979021906851,-0.010984069667756556,-0.039762288331985474,-0.9990827441215516
92167,1.569644331932068,0.2888720631599426,-7.357346534729004,-0.011487781070172787,-0.010988720692694187,-0.039773348718881614,-0.9990822672843932
92168,1.5695335865020752,0.2888238728046417,-7.357346534729004,-0.011501743458211422,-0.01099303923547268,-0.0397680439054966,-0.9990822672843932
92169,1.569427728652954,0.2887716889381409,-7.357340335845947,-0.011502476409077644,-0.010999539867043495,-0.03977525606751442,-0.9990819096565248
92170,1.5698436498641968,0.28894808888435364,-7.357404232025146,-0.01152115501463413,-0.011003388091921806,-0.039753731340169914,-0.9990825057029724
92171,1.5697482824325562,0.2888987064361572,-7.3574066162109375,-0.01151943486183882,-0.011003315448760986,-0.039755746722221375,-0.9990824460983276
92172,1.569640040397644,0.2888481318950653,-7.357413291931152,-0.011532626114785671,-0.011005154810845852,-0.03973538056015968,-0.9990831017494202
92173,1.5695348978042605,0.2887939214706421,-7.3574180603027335,-0.011532046832144259,-0.011004626750946043,-0.039744824171066284,-0.9990827441215516
92174,1.5694245100021362,0.28873690962791443,-7.357426643371582,-0.011528828181326391,-0.010987929068505764,-0.039756152778863914,-0.9990825057029724
92175,1.569323182106018,0.28867995738983154,-7.357438087463379,-0.011544112116098404,-0.01098302099853754,-0.039768438786268234,-0.9990819096565248
92176,1.5692147016525269,0.28861963748931885,-7.357448101043701,-0.011537735350430012,-0.010978416539728642,-0.0397636778652668,-0.9990822076797484
92177,1.5707463026046753,0.28865164518356323,-7.35718822479248,-0.0115811163559556,-0.010989448055624962,-0.0397629551589489,-0.9990816116333008
92178,1.5706781148910522,0.2886029481887817,-7.357186317443848,-0.011587555520236492,-0.01098445151001215,-0.03977339714765549,-0.9990811944007874
92179,1.5706084966659546,0.28855040669441223,-7.357184410095215,-0.011597631499171257,-0.010975198820233343,-0.039782952517271035,-0.999080777168274
92180,1.5705386400222778,0.28849685192108154,-7.357180595397949,-0.011606517247855663,-0.010968128219246864,-0.03978048637509346,-0.9990808367729188
92181,1.570465922355652,0.2884421348571777,-7.357175827026367,-0.011602367274463177,-0.010981110855937004,-0.03977668657898903,-0.9990809559822084
92182,1.570397138595581,0.2883867919445038,-7.3571739196777335,-0.011600819416344166,-0.010970074683427809,-0.039785541594028466,-0.9990806579589844
