,field.velocity0,field.velocity1,field.velocity2,field.velocity3
27811,14.319934844970705,15.701683044433596,14.319934844970705,15.701683044433596
27812,14.319934844970705,15.701683044433596,14.319934844970705,15.701683044433596
27813,14.319934844970705,15.701683044433596,14.319934844970705,15.701683044433596
27814,12.393779754638672,14.51522445678711,12.393779754638672,14.51522445678711
27815,12.393779754638672,14.51522445678711,12.393779754638672,14.51522445678711
27816,12.393779754638672,14.51522445678711,12.393779754638672,14.51522445678711
27817,14.194320678710938,17.962724685668945,14.194320678710938,17.962724685668945
27818,14.194320678710938,17.962724685668945,14.194320678710938,17.962724685668945
27819,13.31502628326416,17.334657669067386,13.31502628326416,17.334657669067386
27820,13.31502628326416,17.334657669067386,13.31502628326416,17.334657669067386
27821,12.058892250061035,15.520132064819336,12.058892250061035,15.520132064819336
27822,12.058892250061035,15.520132064819336,12.058892250061035,15.520132064819336
27823,12.058892250061035,15.520132064819336,12.058892250061035,15.520132064819336
27824,13.566254615783693,16.70659065246582,13.566254615783693,16.70659065246582
27825,13.566254615783693,16.70659065246582,13.566254615783693,16.70659065246582
27826,13.943094253540039,16.70659065246582,13.943094253540039,16.70659065246582
27827,13.943094253540039,16.70659065246582,13.943094253540039,16.70659065246582
27828,13.943094253540039,16.70659065246582,13.943094253540039,16.70659065246582
27829,13.398687362670898,13.733697891235352,13.398687362670898,13.733697891235352
27830,13.398687362670898,13.733697891235352,13.398687362670898,13.733697891235352
27831,13.398687362670898,13.733697891235352,13.398687362670898,13.733697891235352
27832,16.204137802124027,14.571161270141602,16.204137802124027,14.571161270141602
27833,16.204137802124027,14.571161270141602,16.204137802124027,14.571161270141602
27834,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
27835,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
27836,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
27837,15.408503532409668,12.728790283203125,15.408503532409668,12.728790283203125
27838,15.408503532409668,12.728790283203125,15.408503532409668,12.728790283203125
27839,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
27840,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
27841,16.957817077636722,13.691866874694824,16.957817077636722,13.691866874694824
27842,16.957817077636722,13.691866874694824,16.957817077636722,13.691866874694824
27843,16.957817077636722,13.691866874694824,16.957817077636722,13.691866874694824
27844,15.520132064819336,12.058892250061035,15.520132064819336,12.058892250061035
27845,15.520132064819336,12.058892250061035,15.520132064819336,12.058892250061035
27846,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
27847,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
27848,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
27849,15.82729721069336,16.580976486206055,15.82729721069336,16.580976486206055
27850,15.82729721069336,16.580976486206055,15.82729721069336,16.580976486206055
27851,15.82729721069336,16.580976486206055,15.82729721069336,16.580976486206055
27852,12.728790283203125,15.1852445602417,12.728790283203125,15.1852445602417
27853,12.728790283203125,15.1852445602417,12.728790283203125,15.1852445602417
27854,14.319934844970705,16.580976486206055,14.319934844970705,16.580976486206055
27855,14.319934844970705,16.580976486206055,14.319934844970705,16.580976486206055
27856,14.319934844970705,16.580976486206055,14.319934844970705,16.580976486206055
27857,14.068708419799805,17.083431243896484,14.068708419799805,17.083431243896484
27858,14.068708419799805,17.083431243896484,14.068708419799805,17.083431243896484
27859,12.282151222229006,14.626976013183596,12.282151222229006,14.626976013183596
27860,12.282151222229006,14.626976013183596,12.282151222229006,14.626976013183596
27861,12.282151222229006,14.626976013183596,12.282151222229006,14.626976013183596
27862,14.822388648986815,17.837112426757812,14.822388648986815,17.837112426757812
27863,14.822388648986815,17.837112426757812,14.822388648986815,17.837112426757812
27864,13.81748104095459,17.083431243896484,13.81748104095459,17.083431243896484
27865,13.81748104095459,17.083431243896484,13.81748104095459,17.083431243896484
27866,13.81748104095459,17.083431243896484,13.81748104095459,17.083431243896484
27867,13.175429344177244,14.961864471435547,13.175429344177244,14.961864471435547
27868,13.175429344177244,14.961864471435547,13.175429344177244,14.961864471435547
27869,13.175429344177244,14.961864471435547,13.175429344177244,14.961864471435547
27870,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
27871,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
27872,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
27873,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
27874,17.711498260498047,13.691866874694824,17.711498260498047,13.691866874694824
27875,17.711498260498047,13.691866874694824,17.711498260498047,13.691866874694824
27876,17.711498260498047,13.691866874694824,17.711498260498047,13.691866874694824
27877,15.1852445602417,11.500500679016113,15.1852445602417,11.500500679016113
27878,15.1852445602417,11.500500679016113,15.1852445602417,11.500500679016113
27879,19.595701217651367,13.31502628326416,19.595701217651367,13.31502628326416
27880,19.595701217651367,13.31502628326416,19.595701217651367,13.31502628326416
27881,19.595701217651367,13.31502628326416,19.595701217651367,13.31502628326416
27882,18.716405868530273,11.682051658630373,18.716405868530273,11.682051658630373
27883,18.716405868530273,11.682051658630373,18.716405868530273,11.682051658630373
27884,16.9716796875,10.718974113464355,16.9716796875,10.718974113464355
27885,16.9716796875,10.718974113464355,16.9716796875,10.718974113464355
27886,16.9716796875,10.718974113464355,16.9716796875,10.718974113464355
27887,16.204137802124027,13.440640449523926,16.204137802124027,13.440640449523926
27888,16.204137802124027,13.440640449523926,16.204137802124027,13.440640449523926
27889,16.204137802124027,13.440640449523926,16.204137802124027,13.440640449523926
27890,16.204137802124027,13.440640449523926,16.204137802124027,13.440640449523926
27891,14.445549011230467,16.957817077636722,14.445549011230467,16.957817077636722
27892,11.388872146606445,16.525039672851562,11.388872146606445,16.525039672851562
27893,11.388872146606445,16.525039672851562,11.388872146606445,16.525039672851562
27894,11.179597854614258,21.10306167602539,11.179597854614258,21.10306167602539
27895,11.179597854614258,21.10306167602539,11.179597854614258,21.10306167602539
27896,11.179597854614258,21.10306167602539,11.179597854614258,21.10306167602539
27897,10.30030345916748,20.60060691833496,10.30030345916748,20.60060691833496
27898,10.30030345916748,20.60060691833496,10.30030345916748,20.60060691833496
27899,10.30030345916748,20.60060691833496,10.30030345916748,20.60060691833496
27900,10.30030345916748,20.474992752075195,10.30030345916748,20.474992752075195
27901,10.30030345916748,20.474992752075195,10.30030345916748,20.474992752075195
27902,10.049077033996582,17.195060729980472,10.049077033996582,17.195060729980472
27903,10.049077033996582,17.195060729980472,10.049077033996582,17.195060729980472
27904,10.049077033996582,17.195060729980472,10.049077033996582,17.195060729980472
27905,13.691866874694824,17.460271835327152,13.691866874694824,17.460271835327152
27906,13.691866874694824,17.460271835327152,13.691866874694824,17.460271835327152
27907,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
27908,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
27909,16.190153121948242,12.282151222229006,16.190153121948242,12.282151222229006
27910,16.190153121948242,12.282151222229006,16.190153121948242,12.282151222229006
27911,16.190153121948242,12.282151222229006,16.190153121948242,12.282151222229006
27912,18.84202003479004,11.933279991149902,18.84202003479004,11.933279991149902
27913,18.84202003479004,11.933279991149902,18.84202003479004,11.933279991149902
27914,18.84202003479004,11.933279991149902,18.84202003479004,11.933279991149902
27915,19.218860626220703,11.807665824890135,19.218860626220703,11.807665824890135
27916,19.218860626220703,11.807665824890135,19.218860626220703,11.807665824890135
27917,16.636791229248047,10.718974113464355,16.636791229248047,10.718974113464355
27918,16.636791229248047,10.718974113464355,16.636791229248047,10.718974113464355
27919,16.636791229248047,10.718974113464355,16.636791229248047,10.718974113464355
27920,18.46517944335937,12.058892250061035,18.46517944335937,12.058892250061035
27921,18.46517944335937,12.058892250061035,18.46517944335937,12.058892250061035
27922,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
27923,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
27924,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
27925,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
27926,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
27927,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
27928,13.943094253540039,17.083431243896484,13.943094253540039,17.083431243896484
27929,13.943094253540039,17.083431243896484,13.943094253540039,17.083431243896484
27930,12.31011962890625,17.711498260498047,12.31011962890625,17.711498260498047
27931,12.31011962890625,17.711498260498047,12.31011962890625,17.711498260498047
27932,10.942233085632324,16.860050201416016,10.942233085632324,16.860050201416016
27933,10.942233085632324,16.860050201416016,10.942233085632324,16.860050201416016
27934,10.942233085632324,16.860050201416016,10.942233085632324,16.860050201416016
27935,13.063799858093262,18.08833885192871,13.063799858093262,18.08833885192871
27936,13.063799858093262,18.08833885192871,13.063799858093262,18.08833885192871
27937,13.566254615783693,17.460271835327152,13.566254615783693,17.460271835327152
27938,13.566254615783693,17.460271835327152,13.566254615783693,17.460271835327152
27939,13.566254615783693,17.460271835327152,13.566254615783693,17.460271835327152
27940,14.180336952209473,13.063799858093262,14.180336952209473,13.063799858093262
27941,14.180336952209473,13.063799858093262,14.180336952209473,13.063799858093262
27942,14.180336952209473,13.063799858093262,14.180336952209473,13.063799858093262
27943,16.832202911376953,13.943094253540039,16.832202911376953,13.943094253540039
27944,16.832202911376953,13.943094253540039,16.832202911376953,13.943094253540039
27945,17.083431243896484,14.068708419799805,17.083431243896484,14.068708419799805
27946,17.083431243896484,14.068708419799805,17.083431243896484,14.068708419799805
27947,15.631884574890135,11.723881721496582,15.631884574890135,11.723881721496582
27948,15.631884574890135,11.723881721496582,15.631884574890135,11.723881721496582
27949,15.631884574890135,11.723881721496582,15.631884574890135,11.723881721496582
27950,18.213951110839844,13.31502628326416,18.213951110839844,13.31502628326416
27951,18.213951110839844,13.31502628326416,18.213951110839844,13.31502628326416
27952,17.460271835327152,13.566254615783693,17.460271835327152,13.566254615783693
27953,17.460271835327152,13.566254615783693,17.460271835327152,13.566254615783693
27954,17.460271835327152,13.566254615783693,17.460271835327152,13.566254615783693
27955,15.073615074157715,12.505409240722654,15.073615074157715,12.505409240722654
27956,15.073615074157715,12.505409240722654,15.073615074157715,12.505409240722654
27957,15.576068878173828,14.571161270141602,15.576068878173828,14.571161270141602
27958,15.576068878173828,14.571161270141602,15.576068878173828,14.571161270141602
27959,15.576068878173828,14.571161270141602,15.576068878173828,14.571161270141602
27960,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
27961,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
27962,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
27963,12.505409240722654,14.403594970703125,12.505409240722654,14.403594970703125
27964,12.505409240722654,14.403594970703125,12.505409240722654,14.403594970703125
27965,13.440640449523926,17.460271835327152,13.440640449523926,17.460271835327152
27966,13.440640449523926,17.460271835327152,13.440640449523926,17.460271835327152
27967,13.440640449523926,17.460271835327152,13.440640449523926,17.460271835327152
27968,13.189414024353027,17.837112426757812,13.189414024353027,17.837112426757812
27969,13.189414024353027,17.837112426757812,13.189414024353027,17.837112426757812
27970,11.835511207580565,15.743513107299805,11.835511207580565,15.743513107299805
27971,11.835511207580565,15.743513107299805,11.835511207580565,15.743513107299805
27972,14.068708419799805,16.70659065246582,14.068708419799805,16.70659065246582
27973,14.068708419799805,16.70659065246582,14.068708419799805,16.70659065246582
27974,14.068708419799805,16.70659065246582,14.068708419799805,16.70659065246582
27975,14.696775436401367,15.32484245300293,14.696775436401367,15.32484245300293
27976,14.696775436401367,15.32484245300293,14.696775436401367,15.32484245300293
27977,14.696775436401367,15.32484245300293,14.696775436401367,15.32484245300293
27978,14.738605499267578,12.728790283203125,14.738605499267578,12.728790283203125
27979,14.738605499267578,12.728790283203125,14.738605499267578,12.728790283203125
27980,17.334657669067386,13.943094253540039,17.334657669067386,13.943094253540039
27981,17.334657669067386,13.943094253540039,17.334657669067386,13.943094253540039
27982,17.334657669067386,13.943094253540039,17.334657669067386,13.943094253540039
27983,18.213951110839844,12.686960220336914,18.213951110839844,12.686960220336914
27984,18.213951110839844,12.686960220336914,18.213951110839844,12.686960220336914
27985,15.966771125793455,11.277243614196776,15.966771125793455,11.277243614196776
27986,15.966771125793455,11.277243614196776,15.966771125793455,11.277243614196776
27987,15.966771125793455,11.277243614196776,15.966771125793455,11.277243614196776
27988,17.962724685668945,12.812573432922365,17.962724685668945,12.812573432922365
27989,17.962724685668945,12.812573432922365,17.962724685668945,12.812573432922365
27990,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
27991,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
27992,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
27993,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
27994,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
27995,11.612253189086914,15.855142593383787,11.612253189086914,15.855142593383787
27996,11.612253189086914,15.855142593383787,11.612253189086914,15.855142593383787
27997,11.612253189086914,15.855142593383787,11.612253189086914,15.855142593383787
27998,12.4357328414917,18.716405868530273,12.4357328414917,18.716405868530273
27999,12.4357328414917,18.716405868530273,12.4357328414917,18.716405868530273
28000,12.31011962890625,18.46517944335937,12.31011962890625,18.46517944335937
28001,12.31011962890625,18.46517944335937,12.31011962890625,18.46517944335937
28002,12.31011962890625,18.46517944335937,12.31011962890625,18.46517944335937
28003,11.053985595703123,16.525039672851562,11.053985595703123,16.525039672851562
28004,11.053985595703123,16.525039672851562,11.053985595703123,16.525039672851562
28005,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
28006,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
28007,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
28008,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
28009,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
28010,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
28011,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
28012,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
28013,18.46517944335937,12.938186645507812,18.46517944335937,12.938186645507812
28014,18.46517944335937,12.938186645507812,18.46517944335937,12.938186645507812
28015,18.46517944335937,12.938186645507812,18.46517944335937,12.938186645507812
28016,18.08833885192871,12.4357328414917,18.08833885192871,12.4357328414917
28017,18.08833885192871,12.4357328414917,18.08833885192871,12.4357328414917
28018,16.860050201416016,11.165614128112793,16.860050201416016,11.165614128112793
28019,16.860050201416016,11.165614128112793,16.860050201416016,11.165614128112793
28020,18.46517944335937,12.31011962890625,18.46517944335937,12.31011962890625
28021,18.46517944335937,12.31011962890625,18.46517944335937,12.31011962890625
28022,18.46517944335937,12.31011962890625,18.46517944335937,12.31011962890625
28023,17.711498260498047,13.31502628326416,17.711498260498047,13.31502628326416
28024,17.711498260498047,13.31502628326416,17.711498260498047,13.31502628326416
28025,17.711498260498047,13.31502628326416,17.711498260498047,13.31502628326416
28026,14.291966438293455,12.170520782470705,14.291966438293455,12.170520782470705
28027,14.291966438293455,12.170520782470705,14.291966438293455,12.170520782470705
28028,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
28029,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
28030,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
28031,14.948002815246582,17.711498260498047,14.948002815246582,17.711498260498047
28032,14.948002815246582,17.711498260498047,14.948002815246582,17.711498260498047
28033,11.835511207580565,15.966771125793455,11.835511207580565,15.966771125793455
28034,11.835511207580565,15.966771125793455,11.835511207580565,15.966771125793455
28035,12.812573432922365,18.213951110839844,12.812573432922365,18.213951110839844
28036,12.812573432922365,18.213951110839844,12.812573432922365,18.213951110839844
28037,12.812573432922365,18.213951110839844,12.812573432922365,18.213951110839844
28038,11.933279991149902,18.08833885192871,11.933279991149902,18.08833885192871
28039,11.933279991149902,18.08833885192871,11.933279991149902,18.08833885192871
28040,11.933279991149902,18.08833885192871,11.933279991149902,18.08833885192871
28041,11.947141647338867,15.743513107299805,11.947141647338867,15.743513107299805
28042,11.947141647338867,15.743513107299805,11.947141647338867,15.743513107299805
28043,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
28044,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
28045,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
28046,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
28047,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
28048,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
28049,14.068708419799805,13.956955909729006,14.068708419799805,13.956955909729006
28050,14.068708419799805,13.956955909729006,14.068708419799805,13.956955909729006
28051,15.32484245300293,14.319934844970705,15.32484245300293,14.319934844970705
28052,15.32484245300293,14.319934844970705,15.32484245300293,14.319934844970705
28053,15.32484245300293,14.319934844970705,15.32484245300293,14.319934844970705
