,field.velocity0,field.velocity1,field.velocity2,field.velocity3
993,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
994,15.605510711669922,14.65972900390625,15.605510711669922,14.65972900390625
995,15.605510711669922,14.65972900390625,15.605510711669922,14.65972900390625
996,15.250873565673828,14.423345565795898,15.250873565673828,14.423345565795898
997,15.250873565673828,14.423345565795898,15.250873565673828,14.423345565795898
998,15.250873565673828,14.423345565795898,15.250873565673828,14.423345565795898
999,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
1000,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
1001,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
1002,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
1003,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
1004,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
1005,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
1006,15.132619857788086,14.186838150024414,15.132619857788086,14.186838150024414
1007,15.132619857788086,14.186838150024414,15.132619857788086,14.186838150024414
1008,15.132619857788086,14.186838150024414,15.132619857788086,14.186838150024414
1009,14.777982711791992,14.186838150024414,14.777982711791992,14.186838150024414
1010,14.777982711791992,14.186838150024414,14.777982711791992,14.186838150024414
1011,14.777982711791992,14.186838150024414,14.777982711791992,14.186838150024414
1012,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
1013,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
1014,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
1015,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
1016,16.832202911376953,14.571161270141602,16.832202911376953,14.571161270141602
1017,16.832202911376953,14.571161270141602,16.832202911376953,14.571161270141602
1018,16.832202911376953,14.571161270141602,16.832202911376953,14.571161270141602
1019,14.896236419677734,14.068708419799805,14.896236419677734,14.068708419799805
1020,14.896236419677734,14.068708419799805,14.896236419677734,14.068708419799805
1021,14.896236419677734,14.068708419799805,14.896236419677734,14.068708419799805
1022,15.132619857788086,14.305091857910154,15.132619857788086,14.305091857910154
1023,15.132619857788086,14.305091857910154,15.132619857788086,14.305091857910154
1024,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
1025,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
1026,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
1027,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
1028,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
1029,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
1030,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
1031,13.950454711914062,14.54159927368164,13.950454711914062,14.54159927368164
1032,13.950454711914062,14.54159927368164,13.950454711914062,14.54159927368164
1033,13.950454711914062,14.54159927368164,13.950454711914062,14.54159927368164
1034,14.54159927368164,15.014488220214846,14.54159927368164,15.014488220214846
1035,14.54159927368164,15.014488220214846,14.54159927368164,15.014488220214846
1036,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
1037,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
1038,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
1039,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
1040,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
1041,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
1042,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
1043,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
1044,15.723762512207033,14.068708419799805,15.723762512207033,14.068708419799805
1045,15.723762512207033,14.068708419799805,15.723762512207033,14.068708419799805
1046,15.48737907409668,13.477563858032227,15.48737907409668,13.477563858032227
1047,15.48737907409668,13.477563858032227,15.48737907409668,13.477563858032227
1048,15.48737907409668,13.477563858032227,15.48737907409668,13.477563858032227
1049,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
1050,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
1051,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
1052,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
1053,15.45045566558838,16.204137802124027,15.45045566558838,16.204137802124027
1054,15.45045566558838,16.204137802124027,15.45045566558838,16.204137802124027
1055,14.777982711791992,15.250873565673828,14.777982711791992,15.250873565673828
1056,14.777982711791992,15.250873565673828,14.777982711791992,15.250873565673828
1057,14.777982711791992,15.250873565673828,14.777982711791992,15.250873565673828
1058,14.305091857910154,15.014488220214846,14.305091857910154,15.014488220214846
1059,14.305091857910154,15.014488220214846,14.305091857910154,15.014488220214846
1060,14.696775436401367,15.701683044433596,14.696775436401367,15.701683044433596
1061,14.696775436401367,15.701683044433596,14.696775436401367,15.701683044433596
1062,14.696775436401367,15.701683044433596,14.696775436401367,15.701683044433596
1063,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
1064,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
1065,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
1066,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
1067,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
1068,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
1069,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
1070,15.82729721069336,15.952909469604492,15.82729721069336,15.952909469604492
1071,15.82729721069336,15.952909469604492,15.82729721069336,15.952909469604492
1072,15.82729721069336,15.952909469604492,15.82729721069336,15.952909469604492
1073,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
1074,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
1075,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
1076,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
1077,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
1078,14.65972900390625,15.014488220214846,14.65972900390625,15.014488220214846
1079,14.65972900390625,15.014488220214846,14.65972900390625,15.014488220214846
1080,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
1081,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
1082,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
1083,14.571161270141602,16.078523635864258,14.571161270141602,16.078523635864258
1084,14.571161270141602,16.078523635864258,14.571161270141602,16.078523635864258
1085,14.822388648986815,16.580976486206055,14.822388648986815,16.580976486206055
1086,14.822388648986815,16.580976486206055,14.822388648986815,16.580976486206055
1087,14.822388648986815,16.580976486206055,14.822388648986815,16.580976486206055
1088,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
1089,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
1090,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
1091,14.54159927368164,14.777982711791992,14.54159927368164,14.777982711791992
1092,14.54159927368164,14.777982711791992,14.54159927368164,14.777982711791992
1093,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
1094,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
1095,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
1096,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
1097,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
1098,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
1099,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
1100,15.250873565673828,14.186838150024414,15.250873565673828,14.186838150024414
1101,15.250873565673828,14.186838150024414,15.250873565673828,14.186838150024414
1102,15.250873565673828,14.186838150024414,15.250873565673828,14.186838150024414
1103,14.896236419677734,15.014488220214846,14.896236419677734,15.014488220214846
1104,14.896236419677734,15.014488220214846,14.896236419677734,15.014488220214846
1105,14.896236419677734,15.014488220214846,14.896236419677734,15.014488220214846
1106,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
1107,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
1108,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
1109,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
1110,14.948002815246582,15.45045566558838,14.948002815246582,15.45045566558838
1111,14.948002815246582,15.45045566558838,14.948002815246582,15.45045566558838
1112,14.948002815246582,15.45045566558838,14.948002815246582,15.45045566558838
1113,14.65972900390625,15.014488220214846,14.65972900390625,15.014488220214846
1114,14.65972900390625,15.014488220214846,14.65972900390625,15.014488220214846
1115,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
1116,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
1117,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
1118,16.078523635864258,15.952909469604492,16.078523635864258,15.952909469604492
1119,16.078523635864258,15.952909469604492,16.078523635864258,15.952909469604492
1120,16.078523635864258,15.952909469604492,16.078523635864258,15.952909469604492
1121,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
1122,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
1123,14.571161270141602,15.952909469604492,14.571161270141602,15.952909469604492
1124,14.571161270141602,15.952909469604492,14.571161270141602,15.952909469604492
1125,13.83220100402832,15.723762512207033,13.83220100402832,15.723762512207033
1126,13.83220100402832,15.723762512207033,13.83220100402832,15.723762512207033
1127,13.83220100402832,15.723762512207033,13.83220100402832,15.723762512207033
1128,14.068708419799805,15.250873565673828,14.068708419799805,15.250873565673828
1129,14.068708419799805,15.250873565673828,14.068708419799805,15.250873565673828
1130,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
1131,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
1132,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
1133,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
1134,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
1135,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
1136,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
1137,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
1138,14.65972900390625,14.423345565795898,14.65972900390625,14.423345565795898
1139,14.65972900390625,14.423345565795898,14.65972900390625,14.423345565795898
1140,15.48737907409668,13.83220100402832,15.48737907409668,13.83220100402832
1141,15.48737907409668,13.83220100402832,15.48737907409668,13.83220100402832
1142,15.48737907409668,13.83220100402832,15.48737907409668,13.83220100402832
1143,16.957817077636722,14.571161270141602,16.957817077636722,14.571161270141602
1144,16.957817077636722,14.571161270141602,16.957817077636722,14.571161270141602
1145,16.957817077636722,14.571161270141602,16.957817077636722,14.571161270141602
1146,16.70659065246582,14.571161270141602,16.70659065246582,14.571161270141602
1147,16.70659065246582,14.571161270141602,16.70659065246582,14.571161270141602
1148,16.70659065246582,14.822388648986815,16.70659065246582,14.822388648986815
1149,16.70659065246582,14.822388648986815,16.70659065246582,14.822388648986815
1150,16.70659065246582,14.822388648986815,16.70659065246582,14.822388648986815
1151,14.423345565795898,14.54159927368164,14.423345565795898,14.54159927368164
1152,14.423345565795898,14.54159927368164,14.423345565795898,14.54159927368164
1153,13.950454711914062,15.723762512207033,13.950454711914062,15.723762512207033
1154,13.950454711914062,15.723762512207033,13.950454711914062,15.723762512207033
1155,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
1156,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
1157,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
1158,14.068708419799805,17.334657669067386,14.068708419799805,17.334657669067386
1159,14.068708419799805,17.334657669067386,14.068708419799805,17.334657669067386
1160,14.194320678710938,16.832202911376953,14.194320678710938,16.832202911376953
1161,14.194320678710938,16.832202911376953,14.194320678710938,16.832202911376953
1162,14.194320678710938,16.832202911376953,14.194320678710938,16.832202911376953
1163,13.713948249816895,15.960269927978516,13.713948249816895,15.960269927978516
1164,13.713948249816895,15.960269927978516,13.713948249816895,15.960269927978516
1165,13.713948249816895,15.960269927978516,13.713948249816895,15.960269927978516
1166,15.369125366210938,14.068708419799805,15.369125366210938,14.068708419799805
1167,15.369125366210938,14.068708419799805,15.369125366210938,14.068708419799805
1168,17.585886001586914,14.445549011230467,17.585886001586914,14.445549011230467
1169,17.585886001586914,14.445549011230467,17.585886001586914,14.445549011230467
1170,17.585886001586914,14.445549011230467,17.585886001586914,14.445549011230467
1171,17.083431243896484,13.943094253540039,17.083431243896484,13.943094253540039
1172,17.083431243896484,13.943094253540039,17.083431243896484,13.943094253540039
1173,16.196653366088867,13.004673957824707,16.196653366088867,13.004673957824707
1174,16.196653366088867,13.004673957824707,16.196653366088867,13.004673957824707
1175,17.209043502807614,14.445549011230467,17.209043502807614,14.445549011230467
1176,17.209043502807614,14.445549011230467,17.209043502807614,14.445549011230467
1177,17.209043502807614,14.445549011230467,17.209043502807614,14.445549011230467
1178,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
1179,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
1180,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
1181,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
1182,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
1183,15.250873565673828,14.54159927368164,15.250873565673828,14.54159927368164
1184,15.250873565673828,14.54159927368164,15.250873565673828,14.54159927368164
1185,14.186838150024414,15.250873565673828,14.186838150024414,15.250873565673828
1186,14.186838150024414,15.250873565673828,14.186838150024414,15.250873565673828
1187,14.186838150024414,15.250873565673828,14.186838150024414,15.250873565673828
1188,13.566254615783693,17.083431243896484,13.566254615783693,17.083431243896484
1189,13.566254615783693,17.083431243896484,13.566254615783693,17.083431243896484
1190,13.566254615783693,17.083431243896484,13.566254615783693,17.083431243896484
1191,12.531783103942873,16.906051635742188,12.531783103942873,16.906051635742188
1192,12.531783103942873,16.906051635742188,12.531783103942873,16.906051635742188
1193,11.822386741638185,17.14243507385254,11.822386741638185,17.14243507385254
1194,11.822386741638185,17.14243507385254,11.822386741638185,17.14243507385254
1195,11.822386741638185,17.14243507385254,11.822386741638185,17.14243507385254
1196,13.063799858093262,18.590791702270508,13.063799858093262,18.590791702270508
1197,13.063799858093262,18.590791702270508,13.063799858093262,18.590791702270508
1198,14.068708419799805,17.209043502807614,14.068708419799805,17.209043502807614
1199,14.068708419799805,17.209043502807614,14.068708419799805,17.209043502807614
1200,14.068708419799805,17.209043502807614,14.068708419799805,17.209043502807614
1201,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
1202,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
1203,15.723762512207033,14.305091857910154,15.723762512207033,14.305091857910154
1204,15.723762512207033,14.305091857910154,15.723762512207033,14.305091857910154
1205,15.723762512207033,14.305091857910154,15.723762512207033,14.305091857910154
1206,17.260688781738278,12.531783103942873,17.260688781738278,12.531783103942873
1207,17.260688781738278,12.531783103942873,17.260688781738278,12.531783103942873
1208,18.08833885192871,12.4357328414917,18.08833885192871,12.4357328414917
1209,18.08833885192871,12.4357328414917,18.08833885192871,12.4357328414917
1210,18.08833885192871,12.4357328414917,18.08833885192871,12.4357328414917
1211,19.34447288513184,12.686960220336914,19.34447288513184,12.686960220336914
1212,19.34447288513184,12.686960220336914,19.34447288513184,12.686960220336914
1213,17.837112426757812,13.31502628326416,17.837112426757812,13.31502628326416
1214,17.837112426757812,13.31502628326416,17.837112426757812,13.31502628326416
1215,17.837112426757812,13.31502628326416,17.837112426757812,13.31502628326416
1216,15.48737907409668,13.713948249816895,15.48737907409668,13.713948249816895
1217,15.48737907409668,13.713948249816895,15.48737907409668,13.713948249816895
1218,14.896236419677734,15.250873565673828,14.896236419677734,15.250873565673828
1219,14.896236419677734,15.250873565673828,14.896236419677734,15.250873565673828
1220,14.896236419677734,15.250873565673828,14.896236419677734,15.250873565673828
1221,13.566254615783693,17.837112426757812,13.566254615783693,17.837112426757812
1222,13.566254615783693,17.837112426757812,13.566254615783693,17.837112426757812
1223,13.566254615783693,17.837112426757812,13.566254615783693,17.837112426757812
1224,12.938186645507812,17.837112426757812,12.938186645507812,17.837112426757812
1225,12.938186645507812,17.837112426757812,12.938186645507812,17.837112426757812
1226,12.413529396057127,16.906051635742188,12.413529396057127,16.906051635742188
1227,12.413529396057127,16.906051635742188,12.413529396057127,16.906051635742188
1228,13.31502628326416,17.585886001586914,13.31502628326416,17.585886001586914
1229,13.31502628326416,17.585886001586914,13.31502628326416,17.585886001586914
1230,13.31502628326416,17.585886001586914,13.31502628326416,17.585886001586914
1231,13.31502628326416,17.711498260498047,13.31502628326416,17.711498260498047
1232,13.31502628326416,17.711498260498047,13.31502628326416,17.711498260498047
1233,15.32484245300293,16.580976486206055,15.32484245300293,16.580976486206055
1234,15.32484245300293,16.580976486206055,15.32484245300293,16.580976486206055
1235,14.777982711791992,14.186838150024414,14.777982711791992,14.186838150024414
1236,14.777982711791992,14.186838150024414,14.777982711791992,14.186838150024414
1237,14.777982711791992,14.186838150024414,14.777982711791992,14.186838150024414
1238,15.369125366210938,13.83220100402832,15.369125366210938,13.83220100402832
1239,15.369125366210938,13.83220100402832,15.369125366210938,13.83220100402832
1240,15.369125366210938,13.83220100402832,15.369125366210938,13.83220100402832
1241,17.460271835327152,13.81748104095459,17.460271835327152,13.81748104095459
1242,17.460271835327152,13.81748104095459,17.460271835327152,13.81748104095459
1243,16.078523635864258,12.886420249938965,16.078523635864258,12.886420249938965
1244,16.078523635864258,12.886420249938965,16.078523635864258,12.886420249938965
1245,16.078523635864258,12.886420249938965,16.078523635864258,12.886420249938965
1246,16.31490707397461,13.3593111038208,16.31490707397461,13.3593111038208
1247,16.31490707397461,13.3593111038208,16.31490707397461,13.3593111038208
1248,16.455364227294922,15.073615074157715,16.455364227294922,15.073615074157715
1249,16.455364227294922,15.073615074157715,16.455364227294922,15.073615074157715
1250,16.455364227294922,15.073615074157715,16.455364227294922,15.073615074157715
1251,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
1252,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
1253,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
1254,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
1255,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
1256,13.713948249816895,16.551414489746097,13.713948249816895,16.551414489746097
1257,13.713948249816895,16.551414489746097,13.713948249816895,16.551414489746097
1258,12.886420249938965,16.669544219970707,12.886420249938965,16.669544219970707
1259,12.886420249938965,16.669544219970707,12.886420249938965,16.669544219970707
1260,12.886420249938965,16.669544219970707,12.886420249938965,16.669544219970707
1261,13.943094253540039,17.334657669067386,13.943094253540039,17.334657669067386
1262,13.943094253540039,17.334657669067386,13.943094253540039,17.334657669067386
1263,14.571161270141602,17.083431243896484,14.571161270141602,17.083431243896484
1264,14.571161270141602,17.083431243896484,14.571161270141602,17.083431243896484
1265,14.571161270141602,17.083431243896484,14.571161270141602,17.083431243896484
1266,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
1267,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
1268,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
1269,14.65972900390625,14.305091857910154,14.65972900390625,14.305091857910154
1270,14.65972900390625,14.305091857910154,14.65972900390625,14.305091857910154
1271,16.196653366088867,13.713948249816895,16.196653366088867,13.713948249816895
1272,16.196653366088867,13.713948249816895,16.196653366088867,13.713948249816895
1273,16.832202911376953,14.194320678710938,16.832202911376953,14.194320678710938
1274,16.832202911376953,14.194320678710938,16.832202911376953,14.194320678710938
1275,16.832202911376953,14.194320678710938,16.832202911376953,14.194320678710938
1276,17.378942489624027,12.177023887634276,17.378942489624027,12.177023887634276
1277,17.378942489624027,12.177023887634276,17.378942489624027,12.177023887634276
1278,16.31490707397461,13.004673957824707,16.31490707397461,13.004673957824707
1279,16.31490707397461,13.004673957824707,16.31490707397461,13.004673957824707
1280,16.31490707397461,13.004673957824707,16.31490707397461,13.004673957824707
1281,17.460271835327152,14.822388648986815,17.460271835327152,14.822388648986815
1282,17.460271835327152,14.822388648986815,17.460271835327152,14.822388648986815
1283,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
1284,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
1285,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
1286,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
1287,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
1288,14.54159927368164,14.423345565795898,14.54159927368164,14.423345565795898
1289,14.54159927368164,14.423345565795898,14.54159927368164,14.423345565795898
1290,14.54159927368164,14.423345565795898,14.54159927368164,14.423345565795898
1291,13.713948249816895,16.31490707397461,13.713948249816895,16.31490707397461
1292,13.713948249816895,16.31490707397461,13.713948249816895,16.31490707397461
1293,13.943094253540039,17.083431243896484,13.943094253540039,17.083431243896484
1294,13.943094253540039,17.083431243896484,13.943094253540039,17.083431243896484
1295,13.943094253540039,17.083431243896484,13.943094253540039,17.083431243896484
1296,13.566254615783693,16.832202911376953,13.566254615783693,16.832202911376953
1297,13.566254615783693,16.832202911376953,13.566254615783693,16.832202911376953
1298,13.943094253540039,17.334657669067386,13.943094253540039,17.334657669067386
1299,13.943094253540039,17.334657669067386,13.943094253540039,17.334657669067386
1300,13.943094253540039,17.334657669067386,13.943094253540039,17.334657669067386
1301,14.068708419799805,16.551414489746097,14.068708419799805,16.551414489746097
1302,14.068708419799805,16.551414489746097,14.068708419799805,16.551414489746097
1303,13.83220100402832,15.960269927978516,13.83220100402832,15.960269927978516
