,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
128078,2.592833995819092,0.37223654985427856,-5.493353366851807,-0.0210076067596674,-0.016377514228224754,-0.06271056085824966,-0.9976762533187866
128079,2.5972235202789307,0.3727139532566071,-5.493406295776367,-0.019914427772164345,-0.01547177881002426,-0.06276839971542357,-0.9977094531059264
128080,2.601577043533325,0.3733524680137634,-5.493353843688965,-0.01888350024819374,-0.01451239828020334,-0.0628051683306694,-0.9977415800094604
128081,2.605903625488281,0.3740306496620178,-5.493210315704347,-0.01802314445376396,-0.01344049908220768,-0.06283892691135406,-0.9977704286575316
128082,2.610270977020264,0.3745519518852234,-5.4932589530944815,-0.017360743135213852,-0.012377530336380005,-0.0628620833158493,-0.9977944493293762
128083,2.614600658416748,0.3751430809497833,-5.4931674003601065,-0.016937647014856342,-0.011318468488752842,-0.06289166957139969,-0.9978124499320984
128084,2.618922472000122,0.37571820616722107,-5.493056297302246,-0.016892209649086002,-0.010342278517782688,-0.06296182423830032,-0.9978193640708924
128085,2.623448610305786,0.3761586546897888,-5.493342876434326,-0.017201600596308708,-0.009627916850149632,-0.06308329105377197,-0.997813642024994
128086,2.627938032150269,0.3765987157821655,-5.493563652038574,-0.01786460168659687,-0.009296468459069729,-0.06324022263288498,-0.9977951645851136
128087,2.6324822902679443,0.3769885003566742,-5.4938836097717285,-0.018627861514687538,-0.009346435777843,-0.06340071558952333,-0.9977704882621764
128088,2.637226104736328,0.3775629997253418,-5.494508266448975,-0.019335800781846046,-0.009832272306084631,-0.06358747184276581,-0.9977405071258544
128089,2.642003297805786,0.3780506253242493,-5.4952054023742685,-0.019791202619671818,-0.01067355927079916,-0.0637945607304573,-0.9977096915245056
128090,2.6468758583068848,0.3785540759563446,-5.4960598945617685,-0.01990815438330173,-0.011808385141193868,-0.06401292979717255,-0.9976806044578552
128091,2.651723623275757,0.3791413903236389,-5.496531963348389,-0.019689016044139862,-0.01321640610694885,-0.06426240503787994,-0.997651219367981
128092,2.6566872596740723,0.3797381222248077,-5.497249126434326,-0.01939962990581989,-0.014559680595993997,-0.06451302021741867,-0.9976220726966858
128093,2.661712408065796,0.3803712725639343,-5.4979777336120605,-0.019126174971461296,-0.015823129564523697,-0.06476497650146484,-0.99759179353714
128094,2.6667981147766118,0.3810406029224396,-5.498713970184326,-0.01898469217121601,-0.01700941473245621,-0.06503737717866898,-0.9975572824478148
128095,2.671883583068848,0.38125517964363104,-5.498988151550293,-0.019014554098248482,-0.018182458356022838,-0.06534790992736816,-0.9975156784057616
128096,2.6992292404174805,0.3879215121269226,-5.4951748847961435,-0.0186581201851368,-0.01852904073894024,-0.06565601378679277,-0.9974958300590516
128097,2.7048819065093994,0.3882042467594147,-5.495275974273682,-0.019386949017643932,-0.01961830444633961,-0.06602088361978531,-0.9974370002746582
128098,2.710486650466919,0.3882664740085602,-5.495518684387207,-0.020349841564893726,-0.020667674019932747,-0.06641608476638794,-0.9973703622817992
128099,2.7161765098571777,0.3883401155471802,-5.495588779449463,-0.02151812240481377,-0.0216949675232172,-0.06684871762990953,-0.9972951412200928
128100,2.721898078918457,0.3883306980133057,-5.495604515075684,-0.022708946838974956,-0.022557010874152184,-0.06726181507110596,-0.997221827507019
128101,2.7274105548858643,0.38836121559143066,-5.495276927947998,-0.023751582950353626,-0.023258531466126442,-0.06761891394853592,-0.9971572756767272
128102,2.73298716545105,0.3882943689823151,-5.494936943054199,-0.024538971483707428,-0.023719459772109985,-0.06788503378629683,-0.9971092343330384
128103,2.738525867462158,0.3881804347038269,-5.494458198547363,-0.02510133199393749,-0.023877188563346863,-0.06806300580501556,-0.997079372406006
128104,2.743884325027466,0.3881443440914154,-5.493927955627441,-0.02536943554878235,-0.023794159293174744,-0.06810660660266876,-0.9970715641975404
128105,2.749228239059448,0.388043612241745,-5.493250846862793,-0.02528548799455166,-0.02352973259985447,-0.06804784387350082,-0.9970840215682985
128106,2.7544946670532227,0.3879320323467255,-5.492466449737549,-0.02494600415229797,-0.02306456863880157,-0.06791188567876816,-0.9971126914024352
128107,2.7597124576568604,0.3879060447216034,-5.4919257164001465,-0.024478787556290627,-0.022374158725142482,-0.06772598624229431,-0.9971526265144348
128108,2.7648496627807617,0.3878559172153473,-5.491226673126222,-0.0239504873752594,-0.021574404090642933,-0.06747894734144211,-0.9971998333930968
128109,2.76991605758667,0.3878226280212401,-5.4905219078063965,-0.02337294816970825,-0.020749052986502647,-0.06720033288002014,-0.9972499012947084
128110,2.775034189224243,0.3878341615200043,-5.490018844604492,-0.022818479686975483,-0.019875099882483482,-0.06688172370195389,-0.9973019361495972
128111,2.7800660133361816,0.3878600895404816,-5.489480495452881,-0.022201385349035263,-0.01898867078125477,-0.06651369482278824,-0.9973577857017516
128112,2.785063505172729,0.3879113495349884,-5.488994598388672,-0.02145182341337204,-0.01816768385469913,-0.06607446074485779,-0.9974186420440674
128113,2.7901101112365723,0.3880947232246399,-5.488636016845703,-0.02055925503373146,-0.01744801737368107,-0.065561942756176,-0.9974841475486756
128114,2.79510760307312,0.38828757405281067,-5.488319396972656,-0.019595054909586903,-0.016861356794834137,-0.06497014313936234,-0.9975522756576538
128115,2.80009388923645,0.3885360658168793,-5.488076210021973,-0.018647762015461918,-0.01640661247074604,-0.06436101347208023,-0.9976175427436828
128116,2.805068016052246,0.3888397514820099,-5.487896919250488,-0.017785651609301567,-0.016154004260897636,-0.06376747041940689,-0.9976754784584044
128117,2.850311756134033,0.3960399925708771,-5.4942898750305185,-0.017956219613552094,-0.016880689188838,-0.0634760782122612,-0.9976790547370912
128118,2.8557446002960205,0.3964867889881134,-5.494296073913574,-0.017844976857304573,-0.016836535185575485,-0.06304837763309479,-0.9977089166641236
128119,2.861167430877685,0.3969452083110809,-5.494325637817383,-0.018086438998579982,-0.01670086197555065,-0.06276014447212219,-0.997724950313568
128120,2.8662004470825195,0.3970711529254913,-5.4934492111206055,-0.01878516376018524,-0.016391614452004433,-0.0626695305109024,-0.9977229237556458
128121,2.871372699737549,0.39734816551208496,-5.492980003356934,-0.019845955073833462,-0.015796810388565063,-0.06272193044424057,-0.9977086782455444
128122,2.876469612121582,0.3975815176963806,-5.492379188537598,-0.021134540438652042,-0.014969559386372566,-0.06291624158620834,-0.9976827502250672
128123,2.8933620452880864,0.3997970521450043,-5.4911956787109375,-0.022425979375839237,-0.01350708305835724,-0.06316149979829787,-0.9976598620414734
128124,2.8983731269836426,0.39991945028305054,-5.490109443664551,-0.02371129393577576,-0.012141826562583448,-0.06339672952890396,-0.9976328015327454
128125,2.903308391571045,0.3999989628791809,-5.488907337188722,-0.02481917105615139,-0.010516615584492685,-0.06358708441257477,-0.9976121783256532
128126,2.9083788394927983,0.4001595079898834,-5.489011764526367,-0.025661956518888474,-0.008699764497578144,-0.06374455243349075,-0.9975983500480652
128127,2.9132466316223145,0.4002009928226471,-5.488115310668945,-0.02630900964140892,-0.0066780541092157355,-0.06382805854082108,-0.9975917339324952
128128,2.918053150177002,0.4002075493335724,-5.487178325653076,-0.026695158332586292,-0.004400476347655058,-0.06382711976766586,-0.9975942373275756
128129,2.9477150440216064,0.4039933085441589,-5.488748073577881,-0.025860220193862915,-0.0023377060424536467,-0.06338498741388321,-0.9976512789726256
128130,2.9528932571411133,0.4041610062122345,-5.488248348236084,-0.025559360161423683,5.5783766583772376e-05,-0.06324424594640732,-0.9976707696914672
128131,2.9580366611480717,0.40435051918029785,-5.487825393676758,-0.024980703368783,0.0023118113167583947,-0.06306616216897963,-0.9976940155029296
128132,2.963491201400757,0.40471118688583374,-5.48795747756958,-0.024182211607694626,0.004274924751371145,-0.06287823617458344,-0.99771910905838
128133,2.9688549041748047,0.4050765633583069,-5.4880900382995605,-0.023146405816078186,0.00567503459751606,-0.0626651719212532,-0.9977501034736632
128134,2.974281311035156,0.4055091440677643,-5.4884305000305185,-0.022072957828640938,0.006669298745691775,-0.06241053715348244,-0.9977842569351196
128135,2.97998046875,0.4058035314083099,-5.4889817237854,-0.021115165203809738,0.007284509018063545,-0.06212400645017624,-0.9978184700012208
128136,2.9857118129730225,0.4062041342258453,-5.4897499084472665,-0.02023258060216904,0.007454955484718084,-0.06181084364652634,-0.9978549480438232
128137,2.991570234298706,0.4066169857978821,-5.490735530853272,-0.01942978054285049,0.006863333284854889,-0.06150443479418755,-0.9978941082954408
128138,3.008671760559082,0.4104596078395844,-5.491212368011475,-0.01955263689160347,0.005063493736088276,-0.061460565775632865,-0.9979051947593688
128139,3.0153157711029053,0.4111294746398926,-5.492398738861084,-0.019375905394554138,0.003468019654974341,-0.0615137629210949,-0.9979121685028076
128140,3.021996259689331,0.4117383360862732,-5.493965148925781,-0.01942236162722111,0.0013998891226947308,-0.06179144233465195,-0.9978991746902466
128141,3.0288233757019043,0.4123790264129639,-5.495684623718262,-0.01963263191282749,-0.0009149705874733627,-0.0622762143611908,-0.9978654980659484
128142,3.035633087158203,0.4130685925483704,-5.496932029724121,-0.020069247111678123,-0.0034238004591315985,-0.06292484700679779,-0.9978106021881104
128143,3.042619466781616,0.4137903153896332,-5.498428821563722,-0.020595978945493698,-0.005915201734751463,-0.06369328498840332,-0.9977394342422484
128144,3.049712419509888,0.4145503044128418,-5.4999051094055185,-0.02114746905863285,-0.00821232795715332,-0.0645141750574112,-0.997658908367157
128145,3.0566835403442383,0.4152091145515442,-5.5008277893066415,-0.02158042229712009,-0.01025868859142065,-0.0653301477432251,-0.9975776076316832
128146,3.063796043395996,0.4159293472766876,-5.501813888549805,-0.02186099626123905,-0.012040996924042702,-0.06607736647129059,-0.997502326965332
128147,3.0709481239318848,0.41664862632751465,-5.502626895904541,-0.021887008100748062,-0.013572321273386478,-0.06669200956821443,-0.9974412322044371
128148,3.077975034713745,0.4173011779785156,-5.503268241882324,-0.0216818917542696,-0.01480881217867136,-0.06720761209726334,-0.9973935484886168
128149,3.0850734710693364,0.4179680347442627,-5.503756046295166,-0.021455932408571243,-0.01573833264410496,-0.06766613572835922,-0.9973531365394592
128150,3.0976858139038086,0.4200263619422913,-5.495502471923828,-0.021030884236097336,-0.014231767505407332,-0.06767603009939194,-0.9973841905593872
128151,3.1046900749206543,0.42069345712661743,-5.496002197265625,-0.020755209028720856,-0.01504084747284651,-0.06805354356765747,-0.9973523616790771
128152,3.1116654872894287,0.4213241934776306,-5.495995998382568,-0.020494433119893074,-0.015808295458555218,-0.06841490417718887,-0.9973211884498596
128153,3.1186392307281494,0.4219488501548767,-5.496011257171631,-0.02028933167457581,-0.01647426187992096,-0.06877021491527557,-0.9972901344299316
128154,3.1256027221679688,0.4225636124610901,-5.496452808380127,-0.0201412420719862,-0.01714380644261837,-0.06911586970090866,-0.9972580075263976
128155,3.1405584812164307,0.42793259024620056,-5.502508163452148,-0.02050090953707695,-0.018702728673815727,-0.06971927732229233,-0.9971806406974792
128156,3.1476614475250244,0.4285963475704193,-5.503361225128174,-0.020663155242800716,-0.019518570974469185,-0.07011770457029343,-0.9971336722373962
128157,3.1548752784729004,0.4291685819625855,-5.50438117980957,-0.020940368995070457,-0.020482869818806648,-0.07053272426128387,-0.9970793128013612
128158,3.1620466709136963,0.42975860834121693,-5.50553035736084,-0.021277980878949162,-0.02157857827842236,-0.07095615565776825,-0.9970189929008484
128159,3.169236660003662,0.43032434582710266,-5.506827354431152,-0.021591566503047943,-0.02301359549164772,-0.07141236960887909,-0.9969475865364076
128160,3.1764440536499023,0.4308645129203797,-5.508276462554932,-0.02189255878329277,-0.02467432990670204,-0.0718836709856987,-0.9968674778938292
128161,3.1836206912994385,0.4316782951354981,-5.509153842926025,-0.022131534293293956,-0.026473522186279297,-0.0724346786737442,-0.9967761635780334
128162,3.1908278465271,0.43236857652664185,-5.5103960037231445,-0.0224196445196867,-0.028204562142491337,-0.07305755466222763,-0.9966766834259032
128163,3.1980435848236084,0.4330909252166748,-5.51165246963501,-0.02287647500634193,-0.029797043651342395,-0.07380050420761107,-0.996565282344818
128164,3.209395170211792,0.4379622936248779,-5.514695167541504,-0.02322850003838539,-0.03120790421962738,-0.07465643435716629,-0.9964501857757568
128165,3.2163474559783936,0.43864506483078,-5.5147361755371085,-0.02384373359382153,-0.032278094440698624,-0.07549063116312027,-0.9963387250900269
128166,3.223231792449951,0.4393081367015839,-5.514554500579834,-0.024277379736304283,-0.03294961899518967,-0.07628688216209413,-0.9962456226348876
128167,3.229757070541382,0.43995553255081177,-5.51359748840332,-0.02444925531744957,-0.033224113285541534,-0.07700518518686295,-0.9961770176887512
128168,3.2363297939300537,0.4405831098556519,-5.512631416320801,-0.024374546483159062,-0.03319286182522774,-0.07763683795928955,-0.9961308240890504
128169,3.2427923679351807,0.4411933422088623,-5.511367321014403,-0.024307545274496082,-0.032815255224704735,-0.07821989804506302,-0.9960994124412536
128170,3.249058485031128,0.44171756505966187,-5.510080337524414,-0.02449592761695385,-0.03204173967242241,-0.07886870205402374,-0.9960687756538392
128171,3.255224227905273,0.4422332942485809,-5.508451461791992,-0.025013405829668045,-0.030907679349184036,-0.0795501172542572,-0.9960376024246216
128172,3.2612519264221187,0.4427115321159363,-5.506604194641113,-0.02575933933258057,-0.0293525829911232,-0.08026149123907089,-0.996008574962616
128173,3.267117738723755,0.44297999143600464,-5.504921436309815,-0.02675472572445869,-0.0274261087179184,-0.0809943675994873,-0.9959778785705566
128174,3.2728512287139893,0.4432315826416016,-5.502967357635498,-0.02780468389391899,-0.025147974491119385,-0.08173003792762756,-0.9959491491317748
128175,3.2784407138824463,0.4433951079845429,-5.500904083251953,-0.028768934309482574,-0.02253375574946404,-0.08242673426866531,-0.9959269165992736
128176,3.283949375152588,0.44367292523384094,-5.49901294708252,-0.029654417186975483,-0.01960619352757931,-0.08306190371513368,-0.9959101676940918
128177,3.295649766921997,0.4518732726573944,-5.508556842803955,-0.03048957698047161,-0.01718873903155327,-0.08364246040582657,-0.995880961418152
128178,3.300944805145264,0.4520954191684723,-5.506840705871582,-0.030917316675186164,-0.013885654509067535,-0.0841413214802742,-0.9958773255348206
128179,3.3063340187072754,0.4525181353092194,-5.505697250366211,-0.03109210357069969,-0.010436243377625942,-0.08453361690044403,-0.9958807229995728
128180,3.3115272521972656,0.4528414011001587,-5.504332542419434,-0.031122127547860142,-0.006945662666112185,-0.08479632437229156,-0.9958879351615906
128181,3.3166399002075195,0.4531828165054321,-5.503052234649658,-0.030934719368815426,-0.0035451001022011037,-0.08496280759572983,-0.9958975315093994
128182,3.330786943435669,0.4593976736068726,-5.508124351501465,-0.030009256675839424,-0.001291044638492167,-0.08502769470214844,-0.9959257245063782
128183,3.336374998092652,0.459902822971344,-5.508139610290527,-0.029541930183768276,0.0018575264839455485,-0.08501183986663817,-0.9959401488304138
