,field.velocity0,field.velocity1,field.velocity2,field.velocity3
36942,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
36943,14.068708419799805,13.956955909729006,14.068708419799805,13.956955909729006
36944,14.068708419799805,13.956955909729006,14.068708419799805,13.956955909729006
36945,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
36946,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
36947,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
36948,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
36949,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
36950,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
36951,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
36952,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
36953,15.19922924041748,14.571161270141602,15.19922924041748,14.571161270141602
36954,15.19922924041748,14.571161270141602,15.19922924041748,14.571161270141602
36955,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
36956,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
36957,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
36958,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
36959,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
36960,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
36961,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
36962,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
36963,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
36964,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
36965,14.068708419799805,14.850234031677244,14.068708419799805,14.850234031677244
36966,14.068708419799805,14.850234031677244,14.068708419799805,14.850234031677244
36967,14.068708419799805,14.850234031677244,14.068708419799805,14.850234031677244
36968,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
36969,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
36970,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
36971,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
36972,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
36973,13.063799858093262,13.287057876586914,13.063799858093262,13.287057876586914
36974,13.063799858093262,13.287057876586914,13.063799858093262,13.287057876586914
36975,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
36976,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
36977,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
36978,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
36979,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
36980,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
36981,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
36982,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
36983,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
36984,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
36985,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
36986,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
36987,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
36988,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
36989,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
36990,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
36991,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
36992,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
36993,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
36994,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
36995,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
36996,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
36997,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
36998,14.571161270141602,15.073615074157715,14.571161270141602,15.073615074157715
36999,14.571161270141602,15.073615074157715,14.571161270141602,15.073615074157715
37000,15.19922924041748,16.329750061035153,15.19922924041748,16.329750061035153
37001,15.19922924041748,16.329750061035153,15.19922924041748,16.329750061035153
37002,15.19922924041748,16.329750061035153,15.19922924041748,16.329750061035153
37003,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
37004,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
37005,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
37006,14.445549011230467,15.952909469604492,14.445549011230467,15.952909469604492
37007,14.445549011230467,15.952909469604492,14.445549011230467,15.952909469604492
37008,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
37009,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
37010,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
37011,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
37012,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
37013,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
37014,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
37015,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
37016,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
37017,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
37018,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
37019,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
37020,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
37021,15.576068878173828,14.571161270141602,15.576068878173828,14.571161270141602
37022,15.576068878173828,14.571161270141602,15.576068878173828,14.571161270141602
37023,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
37024,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
37025,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
37026,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
37027,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
37028,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
37029,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
37030,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
37031,14.403594970703125,12.840418815612793,14.403594970703125,12.840418815612793
37032,14.403594970703125,12.840418815612793,14.403594970703125,12.840418815612793
37033,15.576068878173828,14.445549011230467,15.576068878173828,14.445549011230467
37034,15.576068878173828,14.445549011230467,15.576068878173828,14.445549011230467
37035,15.576068878173828,14.445549011230467,15.576068878173828,14.445549011230467
37036,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
37037,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
37038,13.398687362670898,14.068708419799805,13.398687362670898,14.068708419799805
37039,13.398687362670898,14.068708419799805,13.398687362670898,14.068708419799805
37040,13.398687362670898,14.068708419799805,13.398687362670898,14.068708419799805
37041,14.445549011230467,16.455364227294922,14.445549011230467,16.455364227294922
37042,14.445549011230467,16.455364227294922,14.445549011230467,16.455364227294922
37043,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
37044,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
37045,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
37046,12.728790283203125,15.1852445602417,12.728790283203125,15.1852445602417
37047,12.728790283203125,15.1852445602417,12.728790283203125,15.1852445602417
37048,13.81748104095459,16.832202911376953,13.81748104095459,16.832202911376953
37049,13.81748104095459,16.832202911376953,13.81748104095459,16.832202911376953
37050,13.81748104095459,16.832202911376953,13.81748104095459,16.832202911376953
37051,13.943094253540039,17.585886001586914,13.943094253540039,17.585886001586914
37052,13.943094253540039,17.585886001586914,13.943094253540039,17.585886001586914
37053,12.393779754638672,14.291966438293455,12.393779754638672,14.291966438293455
37054,12.393779754638672,14.291966438293455,12.393779754638672,14.291966438293455
37055,12.393779754638672,14.291966438293455,12.393779754638672,14.291966438293455
37056,15.19922924041748,16.329750061035153,15.19922924041748,16.329750061035153
37057,15.19922924041748,16.329750061035153,15.19922924041748,16.329750061035153
37058,15.576068878173828,16.580976486206055,15.576068878173828,16.580976486206055
37059,15.576068878173828,16.580976486206055,15.576068878173828,16.580976486206055
37060,15.576068878173828,16.580976486206055,15.576068878173828,16.580976486206055
37061,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
37062,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
37063,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
37064,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
37065,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
37066,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
37067,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
37068,14.403594970703125,12.840418815612793,14.403594970703125,12.840418815612793
37069,14.403594970703125,12.840418815612793,14.403594970703125,12.840418815612793
37070,14.403594970703125,12.840418815612793,14.403594970703125,12.840418815612793
37071,18.46517944335937,13.189414024353027,18.46517944335937,13.189414024353027
37072,18.46517944335937,13.189414024353027,18.46517944335937,13.189414024353027
37073,17.837112426757812,13.440640449523926,17.837112426757812,13.440640449523926
37074,17.837112426757812,13.440640449523926,17.837112426757812,13.440640449523926
37075,17.837112426757812,13.440640449523926,17.837112426757812,13.440640449523926
37076,15.743513107299805,12.170520782470705,15.743513107299805,12.170520782470705
37077,15.743513107299805,12.170520782470705,15.743513107299805,12.170520782470705
37078,15.743513107299805,12.170520782470705,15.743513107299805,12.170520782470705
37079,17.460271835327152,13.440640449523926,17.460271835327152,13.440640449523926
37080,17.460271835327152,13.440640449523926,17.460271835327152,13.440640449523926
37081,16.957817077636722,14.194320678710938,16.957817077636722,14.194320678710938
37082,16.957817077636722,14.194320678710938,16.957817077636722,14.194320678710938
37083,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
37084,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
37085,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
37086,14.068708419799805,17.460271835327152,14.068708419799805,17.460271835327152
37087,14.068708419799805,17.460271835327152,14.068708419799805,17.460271835327152
37088,14.068708419799805,17.460271835327152,14.068708419799805,17.460271835327152
37089,13.691866874694824,17.083431243896484,13.691866874694824,17.083431243896484
37090,13.691866874694824,17.083431243896484,13.691866874694824,17.083431243896484
37091,11.835511207580565,16.078523635864258,11.835511207580565,16.078523635864258
37092,11.835511207580565,16.078523635864258,11.835511207580565,16.078523635864258
37093,11.835511207580565,16.078523635864258,11.835511207580565,16.078523635864258
37094,11.807665824890135,19.4700870513916,11.807665824890135,19.4700870513916
37095,11.807665824890135,19.4700870513916,11.807665824890135,19.4700870513916
37096,11.556438446044922,19.4700870513916,11.556438446044922,19.4700870513916
37097,11.556438446044922,19.4700870513916,11.556438446044922,19.4700870513916
37098,11.556438446044922,19.4700870513916,11.556438446044922,19.4700870513916
37099,11.682051658630373,19.218860626220703,11.682051658630373,19.218860626220703
37100,11.682051658630373,19.218860626220703,11.682051658630373,19.218860626220703
37101,10.718974113464355,16.41341209411621,10.718974113464355,16.41341209411621
37102,10.718974113464355,16.41341209411621,10.718974113464355,16.41341209411621
37103,10.718974113464355,16.41341209411621,10.718974113464355,16.41341209411621
37104,13.691866874694824,17.334657669067386,13.691866874694824,17.334657669067386
37105,13.691866874694824,17.334657669067386,13.691866874694824,17.334657669067386
37106,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
37107,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
37108,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
37109,14.850234031677244,13.287057876586914,14.850234031677244,13.287057876586914
37110,14.850234031677244,13.287057876586914,14.850234031677244,13.287057876586914
37111,19.218860626220703,11.807665824890135,19.218860626220703,11.807665824890135
37112,19.218860626220703,11.807665824890135,19.218860626220703,11.807665824890135
37113,19.218860626220703,11.807665824890135,19.218860626220703,11.807665824890135
37114,19.9725399017334,12.4357328414917,19.9725399017334,12.4357328414917
37115,19.9725399017334,12.4357328414917,19.9725399017334,12.4357328414917
37116,17.195060729980472,10.495594024658203,17.195060729980472,10.495594024658203
37117,17.195060729980472,10.495594024658203,17.195060729980472,10.495594024658203
37118,17.195060729980472,10.495594024658203,17.195060729980472,10.495594024658203
37119,19.9725399017334,10.802757263183594,19.9725399017334,10.802757263183594
37120,19.9725399017334,10.802757263183594,19.9725399017334,10.802757263183594
