,field.velocity0,field.velocity1,field.velocity2,field.velocity3
23484,17.585886001586914,13.566254615783693,17.585886001586914,13.566254615783693
23485,18.716405868530273,11.807665824890135,18.716405868530273,11.807665824890135
23486,18.716405868530273,11.807665824890135,18.716405868530273,11.807665824890135
23487,19.42813491821289,9.602437973022461,19.42813491821289,9.602437973022461
23488,19.42813491821289,9.602437973022461,19.42813491821289,9.602437973022461
23489,19.42813491821289,9.602437973022461,19.42813491821289,9.602437973022461
23490,19.846927642822266,10.174690246582033,19.846927642822266,10.174690246582033
23491,19.846927642822266,10.174690246582033,19.846927642822266,10.174690246582033
23492,20.349380493164066,10.174690246582033,20.349380493164066,10.174690246582033
23493,20.349380493164066,10.174690246582033,20.349380493164066,10.174690246582033
23494,20.349380493164066,10.174690246582033,20.349380493164066,10.174690246582033
23495,17.976587295532227,9.267427444458008,17.976587295532227,9.267427444458008
23496,17.976587295532227,9.267427444458008,17.976587295532227,9.267427444458008
23497,17.962724685668945,13.31502628326416,17.962724685668945,13.31502628326416
23498,17.962724685668945,13.31502628326416,17.962724685668945,13.31502628326416
23499,17.962724685668945,13.31502628326416,17.962724685668945,13.31502628326416
23500,16.957817077636722,14.319934844970705,16.957817077636722,14.319934844970705
23501,16.957817077636722,14.319934844970705,16.957817077636722,14.319934844970705
23502,13.510316848754885,15.073615074157715,13.510316848754885,15.073615074157715
23503,13.510316848754885,15.073615074157715,13.510316848754885,15.073615074157715
23504,13.510316848754885,15.073615074157715,13.510316848754885,15.073615074157715
23505,12.938186645507812,18.213951110839844,12.938186645507812,18.213951110839844
23506,12.938186645507812,18.213951110839844,12.938186645507812,18.213951110839844
23507,12.1845064163208,18.84202003479004,12.1845064163208,18.84202003479004
23508,12.1845064163208,18.84202003479004,12.1845064163208,18.84202003479004
23509,12.1845064163208,18.84202003479004,12.1845064163208,18.84202003479004
23510,10.718974113464355,16.9716796875,10.718974113464355,16.9716796875
23511,10.718974113464355,16.9716796875,10.718974113464355,16.9716796875
23512,12.686960220336914,19.218860626220703,12.686960220336914,19.218860626220703
23513,12.686960220336914,19.218860626220703,12.686960220336914,19.218860626220703
23514,12.686960220336914,19.218860626220703,12.686960220336914,19.218860626220703
23515,13.063799858093262,18.96763229370117,13.063799858093262,18.96763229370117
23516,13.063799858093262,18.96763229370117,13.063799858093262,18.96763229370117
23517,11.500500679016113,16.301780700683597,11.500500679016113,16.301780700683597
23518,11.500500679016113,16.301780700683597,11.500500679016113,16.301780700683597
23519,11.500500679016113,16.301780700683597,11.500500679016113,16.301780700683597
23520,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
23521,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
23522,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
23523,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
23524,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
23525,14.738605499267578,12.728790283203125,14.738605499267578,12.728790283203125
23526,14.738605499267578,12.728790283203125,14.738605499267578,12.728790283203125
23527,17.585886001586914,14.068708419799805,17.585886001586914,14.068708419799805
23528,17.585886001586914,14.068708419799805,17.585886001586914,14.068708419799805
23529,17.585886001586914,14.068708419799805,17.585886001586914,14.068708419799805
23530,17.334657669067386,13.81748104095459,17.334657669067386,13.81748104095459
23531,17.334657669067386,13.81748104095459,17.334657669067386,13.81748104095459
23532,17.334657669067386,13.81748104095459,17.334657669067386,13.81748104095459
23533,15.408503532409668,12.505409240722654,15.408503532409668,12.505409240722654
23534,15.408503532409668,12.505409240722654,15.408503532409668,12.505409240722654
23535,15.701683044433596,14.319934844970705,15.701683044433596,14.319934844970705
23536,15.701683044433596,14.319934844970705,15.701683044433596,14.319934844970705
23537,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
23538,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
23539,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
23540,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
23541,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
23542,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
23543,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
23544,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
23545,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
23546,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
23547,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
23548,13.845327377319336,14.403594970703125,13.845327377319336,14.403594970703125
23549,13.845327377319336,14.403594970703125,13.845327377319336,14.403594970703125
23550,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
23551,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
23552,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
23553,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
23554,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
23555,13.510316848754885,13.398687362670898,13.510316848754885,13.398687362670898
23556,13.510316848754885,13.398687362670898,13.510316848754885,13.398687362670898
23557,13.510316848754885,13.398687362670898,13.510316848754885,13.398687362670898
23558,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
23559,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
23560,16.455364227294922,15.576068878173828,16.455364227294922,15.576068878173828
23561,16.455364227294922,15.576068878173828,16.455364227294922,15.576068878173828
23562,16.455364227294922,15.576068878173828,16.455364227294922,15.576068878173828
23563,14.403594970703125,13.510316848754885,14.403594970703125,13.510316848754885
23564,14.403594970703125,13.510316848754885,14.403594970703125,13.510316848754885
23565,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
23566,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
23567,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
23568,15.19922924041748,14.445549011230467,15.19922924041748,14.445549011230467
23569,15.19922924041748,14.445549011230467,15.19922924041748,14.445549011230467
23570,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
23571,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
23572,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
23573,16.455364227294922,15.32484245300293,16.455364227294922,15.32484245300293
23574,16.455364227294922,15.32484245300293,16.455364227294922,15.32484245300293
23575,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
23576,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
23577,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
23578,14.738605499267578,12.840418815612793,14.738605499267578,12.840418815612793
23579,14.738605499267578,12.840418815612793,14.738605499267578,12.840418815612793
23580,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
23581,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
23582,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
23583,16.455364227294922,14.194320678710938,16.455364227294922,14.194320678710938
23584,16.455364227294922,14.194320678710938,16.455364227294922,14.194320678710938
23585,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
23586,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
23587,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
23588,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
23589,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
23590,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
23591,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
23592,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
23593,14.180336952209473,14.291966438293455,14.180336952209473,14.291966438293455
23594,14.180336952209473,14.291966438293455,14.180336952209473,14.291966438293455
23595,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
23596,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
23597,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
23598,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
23599,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
23600,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
23601,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
23602,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
23603,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
23604,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
23605,15.576068878173828,16.455364227294922,15.576068878173828,16.455364227294922
23606,15.576068878173828,16.455364227294922,15.576068878173828,16.455364227294922
23607,15.576068878173828,16.455364227294922,15.576068878173828,16.455364227294922
23608,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
23609,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
23610,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
23611,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
23612,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
23613,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
23614,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
23615,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
23616,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
23617,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
23618,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
23619,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
23620,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
23621,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
23622,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
23623,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
23624,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
23625,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
23626,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
23627,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
23628,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
23629,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
23630,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
23631,13.622068405151367,14.403594970703125,13.622068405151367,14.403594970703125
23632,13.622068405151367,14.403594970703125,13.622068405151367,14.403594970703125
23633,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
23634,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
23635,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
23636,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
23637,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
23638,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
23639,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
23640,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
23641,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
23642,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
23643,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
23644,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
23645,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
23646,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
23647,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
23648,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
23649,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
23650,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
23651,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
23652,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
23653,13.510316848754885,14.51522445678711,13.510316848754885,14.51522445678711
23654,13.510316848754885,14.51522445678711,13.510316848754885,14.51522445678711
23655,13.510316848754885,14.51522445678711,13.510316848754885,14.51522445678711
23656,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
23657,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
23658,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
23659,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
23660,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
23661,13.175429344177244,14.291966438293455,13.175429344177244,14.291966438293455
23662,13.175429344177244,14.291966438293455,13.175429344177244,14.291966438293455
23663,14.696775436401367,15.952909469604492,14.696775436401367,15.952909469604492
23664,14.696775436401367,15.952909469604492,14.696775436401367,15.952909469604492
23665,14.696775436401367,15.952909469604492,14.696775436401367,15.952909469604492
23666,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
23667,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
23668,13.733697891235352,14.291966438293455,13.733697891235352,14.291966438293455
23669,13.733697891235352,14.291966438293455,13.733697891235352,14.291966438293455
23670,13.733697891235352,14.291966438293455,13.733697891235352,14.291966438293455
23671,16.832202911376953,14.068708419799805,16.832202911376953,14.068708419799805
23672,16.832202911376953,14.068708419799805,16.832202911376953,14.068708419799805
23673,17.962724685668945,13.189414024353027,17.962724685668945,13.189414024353027
23674,17.962724685668945,13.189414024353027,17.962724685668945,13.189414024353027
