vx,vy,wz
9.056788630029860565e-01,9.969840373964354574e-02,3.859187398250719658e-01
1.179809099631313085e+00,1.717700350150473676e-01,5.257015879848973006e-01
5.583739677247820943e-01,5.355429158878113882e-03,4.581702340291397002e-01
6.953730428885006587e-01,-1.238783651660132490e-01,6.688492183432611649e-01
7.254748746314531038e-01,-2.423354398511936569e-01,5.891857447208481702e-01
7.386160247195887596e-01,-1.296488712718094627e-01,5.148764377537993209e-01
8.758819764764300686e-01,8.044425150526145207e-02,4.813199880909933004e-01
8.695602803363144950e-01,1.093565192895014637e-01,4.864409555013185504e-01
8.262313920875640205e-01,8.253034447030783982e-02,5.245008753983251282e-01
9.100783540419656870e-01,8.779180930799959648e-02,5.317684686197616806e-01
7.426934331607228934e-01,-5.520846851820815360e-02,5.306820444333778530e-01
7.042567088380946583e-01,-1.070082513137878139e-01,4.997463513181867878e-01
6.778108703709131433e-01,-3.225399301184971035e-02,3.602633743372202213e-01
7.521459906707432808e-01,3.657786874257525078e-02,3.470535910511988176e-01
8.673036960085871439e-01,3.499491256455455890e-02,3.406926214196052127e-01
1.071528414694706388e+00,1.870216219419943704e-01,3.344518322835535185e-01
9.979977525118332027e-01,3.202095111117231330e-02,3.271317051686785105e-01
8.157406358919309097e-01,-8.630765944051847771e-02,3.241924770574631243e-01
7.952120448614774517e-01,1.942005852556404066e-02,3.311893056544313318e-01
9.091649379808076636e-01,1.713828693826575586e-02,3.564125346257815963e-01
9.302907438697877174e-01,-7.067122564505867732e-02,3.093269909942517604e-01
8.351770102316412592e-01,-6.065350280014098622e-02,2.730562331430331224e-01
9.385039677538633551e-01,-1.139201957742393828e-02,3.195925183919283707e-01
7.671146094786813752e-01,-3.232056903224624078e-02,2.748167093098282665e-01
6.885230688799449661e-01,-7.160793303248386144e-02,2.766757895059794858e-01
6.626701397836201046e-01,3.722450375728617034e-04,2.797954697279208536e-01
5.082466864218744274e-01,6.077959465382364729e-02,2.647165183809703226e-01
7.621079481704722269e-01,2.202048485107593531e-02,4.005464559225899723e-01
7.410383529482276188e-01,3.894082889691091037e-02,3.325323911743016669e-01
8.114711594453102306e-01,1.583093969765432540e-02,1.992435558603983803e-01
6.030406315632301784e-01,-1.026890647473413243e-01,1.573587124819105509e-01
6.739447552847838141e-01,-3.775522976500744754e-03,1.516126695106878863e-01
8.058206975593685817e-01,1.659863595894522370e-01,1.525629629470562076e-01
8.728567902067496664e-01,5.668264753188702321e-02,1.980522223083257816e-01
8.368492467014263525e-01,-1.656793097453327368e-01,1.827389707961096788e-01
7.418796998790883057e-01,-2.131826375610600677e-01,1.970946607194503097e-01
6.963071527597767263e-01,-1.598020184871261629e-01,2.222298283801560359e-01
7.959657628733004531e-01,2.301674897508779183e-02,1.243907930428433256e-01
9.632929848996687472e-01,1.269866147537375423e-01,6.734078109145241742e-02
1.057592082455231619e+00,1.126673090252134357e-01,1.468069261395801850e-01
6.949540923729957687e-01,-1.874269995699599234e-01,2.513079304543736070e-01
9.004645751973434642e-01,-2.077344089138672134e-01,1.814960786096820877e-01
7.780147445441899512e-01,-1.114535629611738965e-01,1.540611921016777353e-01
7.773541310130475113e-01,-9.266959103328717418e-02,1.317766879900248156e-01
7.420614601278491262e-01,1.176351074430879995e-01,5.315462939655497127e-02
9.684309256353603734e-01,2.001576911083719768e-01,1.499463258454138692e-01
8.879860590748789306e-01,2.869566387448034550e-02,2.832451104813794029e-01
9.291237454527081496e-01,-5.137820690972104420e-02,2.314132166764152065e-01
8.591865180248791090e-01,-6.283638875012363678e-02,5.799721356226261726e-02
6.981051912353862798e-01,5.069665487171282070e-02,1.143946707642954086e-01
8.136964181387065231e-01,1.082187351174957873e-01,1.881024769728776580e-01
7.193459164204334400e-01,6.984870344728733027e-02,9.991385165685900960e-02
6.422829308432643769e-01,4.494304190507298485e-02,6.340017825319808897e-02
7.096870946958857562e-01,5.088011194974042389e-02,1.661337920095464771e-01
5.839993190085053243e-01,-1.338204990927209861e-02,1.898665544765807400e-01
6.764071859664043673e-01,-3.585080742862750691e-02,1.415449145290520738e-01
6.087272596501921429e-01,-3.754967204567691286e-02,9.814506034364237075e-02
8.198910420794613962e-01,1.752873339960399303e-03,1.797757723174281952e-01
8.532977725423817050e-01,3.055285766586161855e-02,1.951421185849290529e-01
8.066285866825286810e-01,6.452456856014140985e-02,9.429196304981031507e-02
1.055303334346082034e+00,8.572168274639885288e-02,8.641803049934058956e-02
9.173277924606008105e-01,-1.187347217483845085e-01,1.559231763678722293e-01
9.293633653460863231e-01,-1.282919794127942992e-01,4.089175413900384554e-02
9.663754098824719474e-01,-2.044984832600071911e-02,3.896425542061122960e-02
8.459411438976091047e-01,-3.502371140339921975e-04,-4.519828323140669124e-02
9.272161441075620347e-01,-2.360537245877743218e-02,-6.231323353877646354e-02
9.361670115590325914e-01,1.024043759400118398e-03,1.804204005895569674e-02
7.847593823161668203e-01,1.040860859984847966e-02,1.158452796643949512e-02
8.501723040956714605e-01,7.450114730807101335e-03,1.232765655938143461e-02
7.954797217376388119e-01,-1.485778339725443709e-02,2.145530979042475223e-02
9.850636314380309955e-01,-5.543705568472072354e-02,-1.790367763287791306e-02
9.326194878042773917e-01,-5.272808199516949845e-02,-1.242497636671823641e-02
9.272256293911715908e-01,-2.023623736664558956e-02,3.134801108160650135e-03
9.823887926464460740e-01,-2.068555818782064765e-02,4.197604753268967780e-03
7.753204822153589859e-01,-3.771596320681166320e-02,-2.781133236340590023e-02
8.131521296254147213e-01,-1.694034448504361245e-02,-5.222994476898958766e-02
7.750137485836886553e-01,5.291634201750998467e-02,-2.348056841575046558e-02
9.253262645753541626e-01,9.366825521879630634e-02,4.723759059477891653e-02
6.369572932138072296e-01,4.440548510705249335e-02,-1.991066879258212782e-02
6.335423024194389852e-01,-5.689122027594034625e-02,1.090579740197062525e-02
7.493190419774798938e-01,-6.041222947637826801e-02,1.840853109200991933e-02
7.190814155117757345e-01,3.864530032225330092e-02,1.315902073916821839e-02
7.549476912671959639e-01,3.791423378188544385e-02,4.216006180502808454e-02
7.900025146349153315e-01,-1.091491436967029216e-02,6.340979675602516352e-02
7.800839843595041012e-01,-2.672933636381281605e-02,-2.696230292466139308e-02
8.089040008699579509e-01,-6.111237242095699657e-03,-1.075452403873870533e-01
9.374468353640494911e-01,3.403261939293738408e-02,-6.056649132258966339e-02
8.999569289807738404e-01,8.675415559209358196e-02,6.189984053219521609e-04
9.293413082599036867e-01,-6.191420522145052452e-02,4.396490596645222237e-02
8.492319075385574845e-01,-1.118399171731121605e-01,4.096611634724350165e-02
6.824582968579991915e-01,-7.931723825481795664e-02,2.754926677580041977e-03
7.572655730612259939e-01,-5.189113648405008217e-02,-8.334992111144545746e-02
7.576356098705658848e-01,-2.618846119124905447e-03,-9.605581088352123376e-02
7.808361773569947317e-01,2.618646380184256814e-02,-6.910206039444469206e-02
8.115775398268852969e-01,9.746066755564993661e-03,-1.792874239293924116e-02
8.957741498984483908e-01,-1.026868095180681478e-01,5.308487072475681634e-02
7.989496761726240237e-01,-8.049308588437990852e-02,4.479957853735781065e-02
8.605202628893997563e-01,-6.282457186007239791e-02,2.372772429836586539e-02
8.893511263870931272e-01,-2.994474864653297319e-03,-5.460508234288873053e-02
9.046939404007906527e-01,7.456249067819907539e-02,-6.719508825090296511e-02
7.878368160642890139e-01,2.734596614850317436e-02,1.620967867869932411e-02
9.986266825520978552e-01,-8.676046567930134623e-02,1.699019286546495089e-02
9.029410303604682442e-01,-8.133244989532145697e-02,1.948604484066000786e-02
7.912931682584081194e-01,-1.130691423771285481e-01,4.401964757722436061e-02
6.989422660745830962e-01,-7.125726982596139458e-02,8.167530394061747745e-02
6.536500544117695988e-01,6.104505750766871935e-02,-3.247864672288888234e-03
6.546038671053896474e-01,5.080529212052146276e-02,-2.734009012049155168e-02
6.988610802975372405e-01,1.803464732057211140e-03,1.263429192662996609e-02
9.207601970770331601e-01,-1.035478569636738011e-01,2.789769775523034262e-02
9.756041995800875943e-01,-5.242441713353346300e-02,1.525586957590620296e-02
9.991164409787626211e-01,2.469138806090061949e-02,7.588788843052520980e-03
7.583672987370972951e-01,6.691852375497198135e-02,-1.275919530148345200e-02
8.526679614619139258e-01,-9.714926598082405246e-03,-4.555963521104632735e-02
7.532624651421326867e-01,-2.178889739853567820e-02,-3.351836634619576732e-02
8.767477729394408392e-01,2.479165917526537574e-03,-2.683688321302459337e-02
1.011506268155638155e+00,3.791390768293928515e-02,-1.139272729251117507e-02
8.616109765882088434e-01,3.465718017767590448e-02,-9.884247883081150390e-03
7.636727848505668881e-01,2.506323130214552913e-02,-2.724124092098616223e-02
8.642801669712787405e-01,2.595562424123551426e-02,-1.781235029070696307e-02
9.529932850257581967e-01,-7.505100107257204646e-03,5.564005473601517371e-02
7.579357904009097480e-01,-5.612457821351529014e-02,4.848739734427391646e-02
8.826917780330039154e-01,-6.771853016819408266e-02,-4.288777543023013228e-02
9.680164060565388251e-01,-3.224654872453278434e-03,-4.588832560885123396e-02
9.563270426184835582e-01,-1.308947812591264130e-02,-1.192346148729737931e-02
8.955214647914964132e-01,-1.225701326826548858e-02,1.664106121698497726e-02
8.657582625925045461e-01,5.106785750069090142e-03,1.074169035844504440e-02
8.371466961180726862e-01,1.372203295101960020e-03,2.477309658289878619e-02
8.174466498155261718e-01,-6.361742988391984321e-02,2.745001506946240233e-02
8.225679201495783577e-01,-6.150401178402550156e-02,1.052703040248431643e-02
7.707292237137319812e-01,1.572208846241673549e-02,-2.484690809456765320e-02
8.231321322973064181e-01,1.670407278842526641e-02,-5.774580760892311648e-02
9.488690091491462919e-01,1.739763523862484368e-02,-6.275138226582856193e-02
8.233871373177917841e-01,1.494386034311507780e-02,-1.803831001683817506e-02
8.459847519881341649e-01,-1.623376813197257781e-02,3.025916236515812166e-03
8.327173312268874028e-01,-2.392456799698954376e-02,-9.034106265876229100e-03
8.034314759808485196e-01,-1.140325560872377034e-02,-1.693140436618182157e-02
8.021325945201315255e-01,2.964485925763691611e-03,-2.042332063568207123e-02
8.107440920275069685e-01,3.093646840922196269e-03,-3.793342792287926479e-02
7.770673193073750484e-01,7.145813852474640349e-02,-1.693283904296875031e-01
7.326286815291359611e-01,1.672337572126454952e-01,-1.204163066722983289e-01
6.700168836850624032e-01,-2.481369998557969581e-03,1.139352566098024953e-03
7.685005116399258318e-01,-8.400537947634845182e-02,-1.042035279038593665e-01
7.226705195624602007e-01,-6.469777921582561819e-02,-1.217421732247993826e-01
8.488720991125235926e-01,5.915674923901714788e-04,-2.132018166817946647e-01
8.470309365219400588e-01,9.822113558248091181e-02,-2.201748964753166560e-01
7.384328681826998197e-01,7.979607728844487213e-02,-2.538968634089246446e-01
7.659344939874151992e-01,5.583572649343446909e-02,-2.893351975415618393e-01
7.727581340753888473e-01,4.389471063427123620e-02,-3.227367098191448180e-01
6.949532553334839546e-01,2.012404941727468158e-02,-2.988175888901767330e-01
8.831077846043449142e-01,-6.534369814180271407e-02,-2.880098228403302207e-01
9.916475452876386543e-01,-3.566097651435740090e-02,-2.326887658035314277e-01
8.753492908043358778e-01,-3.222383596057142030e-02,-2.074501728398137623e-01
1.020182011014647339e+00,-1.933359917975377429e-02,-2.829498909919898053e-01
9.632543996485054549e-01,1.837663997122951495e-03,-3.264592906807310402e-01
8.772012056782332312e-01,1.158460404100574576e-02,-3.284556925931028104e-01
8.559007757484216050e-01,-9.323191487086206208e-03,-2.026714666317073199e-01
8.297868407883968178e-01,4.977277324987723628e-02,-2.582463413299871391e-01
6.819974432840484324e-01,8.135663261626255305e-02,-2.810935143190264607e-01
8.043752769354257648e-01,1.078922088988540362e-02,-3.098988623327484371e-01
1.112750727806427475e+00,-1.938764260985108567e-01,-3.474339154262729434e-01
9.993906863854924438e-01,-1.609700113960135792e-01,-2.069535756455758158e-01
7.836002553543139904e-01,-5.963341423055881080e-02,-3.095084219880088749e-01
7.958130855735877640e-01,3.214355146608303265e-02,-3.227889747426876399e-01
7.633500603578466936e-01,2.190877146127623992e-02,-2.785443498653457639e-01
8.879519020994177669e-01,-2.811112127145674183e-02,-3.339218108357109860e-01
8.871611523428978296e-01,-2.486813290468380469e-02,-3.346956828378653825e-01
8.809511257881247337e-01,-3.094677035158822573e-03,-2.928579499415904230e-01
6.569649222719823323e-01,-5.460367812053138967e-03,-3.132803146101417191e-01
6.918203804056579642e-01,-1.673959246667472422e-02,-3.221945632271651094e-01
7.297768631343413137e-01,-6.894630724663911026e-02,-3.316835802481477025e-01
7.754003563012897837e-01,2.254977676631533812e-04,-3.827076090252630181e-01
7.543139295244654097e-01,1.080720128484658482e-01,-3.951677496555675018e-01
8.147350863683856526e-01,1.955597793693706343e-01,-4.195991290129229556e-01
7.043409939810620912e-01,4.299152674831197007e-02,-3.924327365747241614e-01
6.987709777196097205e-01,-3.128469461112826783e-02,-5.447662739560651390e-01
5.084564107315555637e-01,-2.005529152356025184e-03,-3.790639371075418818e-01
5.639793334979501527e-01,-3.924648470498087044e-02,-3.479730936394233032e-01
7.113781597325625761e-01,-4.082914058824149706e-02,-3.809878324450146070e-01
5.948161070134282413e-01,5.854462177390290512e-02,-3.888119192373785116e-01
4.085238210067786979e-01,5.606631610199189902e-02,-3.473807680471744930e-01
3.082447016737832057e-01,4.125123066571974306e-02,-2.886658159428948101e-01
4.281402209800608261e-01,4.571944136756805194e-02,-4.473503757350279497e-01
5.674288870115128391e-01,-5.121103433593313103e-02,-4.299270541972285975e-01
7.768518879617402062e-01,-1.004019277058841308e-01,-4.477969434499545764e-01
5.852508673549668972e-01,7.015497158042935388e-03,-3.475728835596168520e-01
5.562623352540331245e-01,2.303431613547977930e-02,-3.821381770323484806e-01
5.928780058777051165e-01,-7.206091600653716234e-02,-3.289538019393840607e-01
6.102625398170108406e-01,-9.474637980022249106e-02,-3.205945333106344775e-01
7.220277026532514464e-01,-7.898330895065810986e-02,-4.109647333088162213e-01
7.152613049942887491e-01,4.413619096418738841e-02,-3.945946704225383739e-01
6.829512203795743419e-01,7.390861485519148455e-02,-3.735802508820021961e-01
6.386003198907717060e-01,6.563510811648644305e-02,-4.121402559055190595e-01
6.744358429468436666e-01,6.286882346057837134e-02,-4.441878395807498103e-01
6.309727445179156291e-01,5.413024511592020444e-02,-3.476095158534828755e-01
7.288334745824893712e-01,4.447243484040049044e-02,-3.302216931991933668e-01
8.475288071678719337e-01,5.510270373653623072e-02,-3.473391836343415195e-01
8.522857334865883150e-01,3.182535743092625158e-02,-3.685664383514505871e-01
7.667124043225967966e-01,3.337671416215933634e-02,-4.267795503521908396e-01
5.367739061548802981e-01,2.949150888536836504e-02,-3.147704537979798545e-01
5.514159770817218531e-01,2.873441656901985081e-02,-3.972826379438378908e-01
4.375216560896122986e-01,-2.155249069323176767e-02,-3.187072103431711767e-01
6.110859245420989794e-01,1.347097963598465481e-02,-3.794191102154245154e-01
5.906330713271801258e-01,8.580347320376127684e-02,-3.274092133393560200e-01
6.826153236086193177e-01,6.103911629700217722e-02,-2.738527580564651953e-01
5.534587065929961192e-01,-6.716751785707314459e-02,-2.120386919973254458e-01
6.640141399509503772e-01,-6.629189212021395494e-02,-2.582862825838767584e-01
5.727583024129149214e-01,-2.357850687887128038e-02,-2.165173410935572196e-01
5.921668187017119500e-01,4.146772788229947243e-02,-2.320243450360875981e-01
6.994382738704326696e-01,1.038297737302204954e-01,-2.400971292236397381e-01
6.785631548974360161e-01,2.469189892467896219e-02,-8.843189752006104520e-02
7.123581092259866354e-01,-3.062064644005465727e-02,-1.937120846753792591e-02
7.717400614985406859e-01,-3.309428586122283023e-02,1.156729092943579833e-02
6.872225352971391699e-01,-3.363549880636604317e-02,2.839916348331065002e-03
6.609286810194385797e-01,-5.590275016827198074e-02,-1.905615799220126624e-02
6.131773186138774756e-01,-4.801306622544435077e-02,-4.575356107308742315e-02
