zr,slip_ratio,slip_angle,kc,kphi,n0,n1,phi,Fx,Fy,Fz,Ty
0.0727025419004661,-0.0914473204095776,-0.348846116132493,33.7286534155958,850.832448265861,0.387702757288859,0.160803377614015,0.381743499775966,-50.6660680147443,-531.872796372475,1438.66594151231,1.25121622636271
0.0621907235107211,0.60491045075486,0.940479329070094,97.752075703251,535.816551563369,0.985416461735796,0.197906521278814,0.319162214897152,46.6269244610437,-151.590132158332,604.0311678782,-20.0207359530408
0.0541544456690099,0.0961984666620985,1.17162664646689,88.3358704573135,2820.6371557835,0.450100902899295,0.0927972339639775,0.484229796223745,28.472872927177,733.837400574627,1336.52756521347,-0.876328816952992
0.0485138626927231,-0.458894798921959,-0.810298637968769,36.3563714351472,2277.55288897275,0.662287113634092,0.0790593714384147,0.195824689230816,-47.9940106392765,-282.253020944882,1249.59232202178,2.27938203822507
0.0872138391910456,0.0416078863449845,0.921193075875796,57.9031960320801,2100.08246030688,0.515236723659048,0.00500532167368333,0.342509643341034,26.1898484631979,560.249438838391,1486.547431108,-0.377700120958261
0.0242990771084916,-0.576345973495113,-0.16888467161529,87.832095051386,1803.18920074196,1.14065279213901,0.109569599166889,0.39326536846913,-102.92999940867,55.5553771578214,251.836254076086,8.85566014931572
0.0519461847517574,0.0757074180377133,-1.00489100451084,24.3788388443574,2764.86989364257,1.12733401203024,0.0431785281816713,0.43266537950316,-38.6787147304488,323.530291127616,566.982718521342,-6.39795997398285
0.00456406480485166,0.88295297449908,0.594555864046173,62.494112733117,2625.14339061073,0.381418795451905,0.0326533463285241,0.366292909142864,124.52672854534,18.5421667414148,456.003379807505,-11.5155760796347
0.0205985103913042,0.687628778508146,0.610822270192632,82.1835621661819,3013.12801231106,1.19209270940123,0.192087324796925,0.500133864025286,74.4861751804441,-24.5800499685479,95.4286152886061,-7.99911920764163
0.0714395466906205,0.459351974035488,-1.29633378456069,72.8207521344358,1343.82819277293,0.465319977579601,0.163511823586835,0.401080276305981,85.5235094697966,-640.467995111268,1427.81831974739,-3.2235981079404
0.0661947902044198,0.0601946881688105,0.555677591460788,98.2396607734118,3380.11411302223,0.438931819119095,0.00298829129358813,0.522009545731879,49.766409522571,758.170644194888,1413.7340879113,-1.45012479537937
0.0402405785483592,-0.80486102261241,-1.32598915595545,99.8477929893253,2069.41143001118,1.15762020265838,0.0359917744278713,0.491250421047779,-78.099595413625,347.873387472069,498.189989935953,2.33581983446757
0.0397076865673523,0.309923655452022,0.517948074661454,78.0311891365889,1660.4634483277,0.603282085436311,0.106130441411467,0.476141754100404,226.91269382275,455.655312000577,1144.23821423984,-17.0546741013972
0.0456702482667595,0.597728090070045,-1.48129258266738,90.8965094459079,1022.16510584435,0.361074838321379,0.180357793996758,0.325463776897822,36.1754291387418,-474.729352058307,1254.40423243409,-1.96596614518062
0.0493671906532659,0.208285890577476,0.343197432032905,24.9584496378237,3056.34680510157,0.488496262686972,0.0302440005327809,0.220468798134038,105.705173457505,253.044217527666,1290.69074677649,-5.33772912010358
0.0823769928889229,-0.450319562499774,1.51054676597971,21.0952566346498,1362.18608573626,1.26285340223406,0.170738285723723,0.418038291723735,-148.205628296944,-318.471089388345,470.327467628019,-0.191488297580357
0.0709642901323267,-0.903232008901975,-0.28738608332117,20.2450488887418,1195.70494837692,1.06936493073435,0.100435890524469,0.489955144991339,-331.103055980593,300.843958342211,567.695945022473,13.7094696338559
0.0319639487308734,-0.545963682493881,0.494869558717275,81.2272430411845,2487.72112070045,0.759091708491789,0.150018338855074,0.438329151749653,-141.802012404204,421.944587363825,1071.66785462068,12.0047940654376
0.063681247901544,0.457692900239576,0.777846129793909,22.0186315555285,734.412114450187,1.21619150964918,0.0663752121489925,0.417107459698293,43.3293306479101,-86.5610548470953,194.192407763111,-10.0043142387995
0.0714724010907094,-0.87449731307804,-0.796854563223332,30.5499984901797,2842.331267418,1.11364927963291,0.0810891535657373,0.407691666841078,-194.702533486331,-298.710101550281,1165.17148024667,5.57561138140115
0.018129054851862,0.138689451908572,0.0476505611898481,39.9274635408923,3492.0293743768,1.16570081961596,0.19782112296477,0.403038046271357,31.6071905059839,-7.65616185420382,123.516381172149,-3.60380329818916
0.0804648244278519,0.533871713673316,-0.78623083406461,91.8911611013345,2268.3416494708,0.432098267202429,0.161697082904412,0.279608303050262,226.59399209219,-370.705758872557,1465.904391445,-5.13293673009372
0.00392418380228697,-0.110472944269621,0.00935895553327182,66.3839071071309,1520.68506025472,1.13079176847991,0.101093217519829,0.446864734079215,-2.83082413802573,-0.308942662823053,10.522069473213,0.284744990103393
0.0127064573617464,0.234319423029755,0.736520724511085,98.0201829403661,1464.16152438101,0.922409447808555,0.0157386678595516,0.192258066567211,13.2588684754126,-49.4836914793653,186.727571786417,-1.92762406386647
0.0139348135037964,0.671543272226359,-1.36144581078387,50.8474709307551,2008.3855385389,1.11019321606991,0.166752672312733,0.407496861877465,20.1453715715306,50.2477405306116,48.4617517134254,-2.24204036739995
0.0716417359844029,-0.819651866168001,0.538485276775679,50.1373106600025,2639.05509545125,0.882096242131031,0.0696155672748292,0.389200438853945,-187.455231458477,529.449418847457,1386.06909879237,7.75122544169702
0.0561699402619617,-0.463485551387912,-0.121922056324022,49.0160482434429,2270.26617061747,1.12884290919688,0.175467557648038,0.208486142011411,-212.194762377013,3.2639717396532,838.698352440409,7.10236386620546
0.0853531563711214,0.167870779536061,-0.762529217810383,82.3819951203114,2718.23175260947,1.15417982715002,0.0444153770267582,0.354507014419128,76.423513556309,-319.270697608282,1293.49618327357,-17.8402598076933
0.0706282044852609,0.149287635999858,-1.51997550349039,44.660015181314,1091.70882471162,0.464322159456649,0.0766374025958698,0.286768178023532,-9.64351492838018,-486.950170968191,1422.8966079358,-0.149765118573125
0.0453403730805798,-0.579166466068724,-1.4538211236616,34.6705681823824,2884.50518205609,1.02037514957401,0.173962575710122,0.201515075721085,-78.6580195045559,-111.165037436252,977.001357442635,0.390568893242934
0.0480788748641455,-0.356427871445486,0.247137741848216,63.4497532754354,599.25036788308,0.867830018868724,0.0198011691375574,0.317709203969522,-188.150500548599,-156.312162786477,596.81472184366,3.12976583342843
0.00225019702220642,-0.925037407583792,-1.27896064452257,95.7632999434858,743.439498286658,1.0348100462374,0.118841423605065,0.267777488450442,-2.82052458672696,20.0888895929418,13.7105176767381,0.284544221902343
0.0417753205043126,-0.72002992830314,-0.979593085144919,80.3340796520179,636.154502963141,1.13956810676716,0.0635009020418919,0.278308959893775,-72.7074913160179,143.105089319609,293.720749245256,2.16466263440639
0.0645620439610128,-0.416189841927986,-0.403166322874601,49.708724545916,2097.4196216599,1.15999837013819,0.0235520266072966,0.343408507404923,-160.670251882894,282.508219112194,693.743413280224,0.854874691789508
0.0125239309499989,0.328730077339241,-0.115952186689602,36.4196325156656,1509.87819928257,0.73869061288997,0.0334668681264024,0.323767796263348,30.6193603364614,10.8403112725382,240.635906072728,-4.99936843202755
0.0519459707098425,-0.656233038187775,-0.812649022356107,31.0102417240493,2416.15915992871,0.825324578424937,0.0851417644725667,0.296735366123365,-107.510415602357,-346.941375453452,1199.1128208372,4.12607978226448
0.0503073384591608,0.466784483604654,0.842818320909309,39.5971804892249,1345.2849488389,0.904740026945302,0.0306087693476976,0.198638536449962,-43.1255684886852,-119.564614872381,636.061905448655,-11.7556391167103
0.0102608099420137,-0.441944763271634,0.82388819514578,26.8704679638077,2758.4249609881,0.391207435185251,0.0866960574176197,0.415104346542531,-40.4259359636149,291.268339730667,664.574393335863,3.81105298471204
0.0343897008578976,0.181410181134181,-0.2725081414182,55.9453279409677,2120.69830428991,1.24995473423077,0.0105559446471563,0.178809579754408,24.2827681900815,37.0566273925387,199.655877492429,-4.69206414002346
0.0142338387713904,0.593641482172929,-0.51931222259537,66.4954076247018,2906.49909634819,1.05593046700837,0.0685648147953947,0.281101161157643,49.5644274236164,20.0116641746551,127.788642040782,-5.29585004582898
0.0904614019068933,-0.837630988641376,0.445420436438102,72.8606017151589,2094.34205325632,0.504069483459149,0.065863656047277,0.442608387083785,-300.261340756058,635.882102362783,1497.66498617452,3.61246955990228
0.0230553363082116,-0.812924273069682,0.877703670042033,57.6779632618058,1024.39817995978,0.705277188001677,0.134629509869897,0.303140296175046,-93.8813345561955,218.766454823874,818.636734775985,5.31047113007761
0.0715606527366525,-0.230381813183527,0.112728248691247,57.6443968750088,2257.86184648885,0.855933257428439,0.0697461229013062,0.398197916872526,-104.823745323335,346.685164145031,1374.19662652878,2.28585768778325
0.0907049499495781,-0.550464880079148,-0.587141466330932,54.1263876858061,3259.65206931635,0.779258540012382,0.119395311309093,0.205414351605332,-59.7406908072705,-344.340480378801,1494.8084831951,1.59351856778274
0.0128739508537418,0.0446384625950287,1.22469110630295,97.9097621188479,1575.9150727033,1.08465088869426,0.0965868199618783,0.260907500416011,-0.00717189257653204,-61.9836028788692,94.3330586054856,-0.221314183614748
0.062644751129026,-0.599572371085154,-1.40001529413465,94.8994283920184,2066.48874077338,1.10738604916695,0.0653144185842233,0.479843171286911,-114.347180153662,-253.355492860725,1069.76514966286,0.773256817753815
0.0691369696927973,0.214445799500642,1.19964810851035,39.02350135535,1897.9423131506,1.01021896327249,0.12586469978195,0.386832972521061,-98.169271639861,30.398517854978,951.54507313457,-9.50361788477031
0.00168310441396398,-0.395578741939588,0.467427165602363,80.3029083013345,930.492345761014,0.509472677382576,0.0233034752873322,0.229740396976327,-10.0932767569364,-18.5809668897582,150.174469069986,1.02206950738906
0.023925852118332,-0.822210129180371,-0.131475672815197,98.7995839658513,2190.17619315542,0.645763737357768,0.169477244545468,0.236136094218646,-187.796429162114,-113.80786892805,985.823020501122,15.9291455783596
0.0116354139943004,0.938861162643592,0.0279777789386708,53.2581224223576,1529.32382701074,0.493996111589398,0.0982486330489345,0.272784168028347,128.647827046177,0.252628287091254,567.538899241268,-14.2696677255939
0.0577257603750954,-0.252506102019497,0.690226399761329,73.5731698923976,1565.3148898406,1.21647435697127,0.118279982792806,0.356514256198349,-84.2217359758383,-254.457813053343,516.669545607283,-1.62611018280499
0.0693020531294252,0.140066842114032,1.34910965777531,51.8378682038996,884.202982673431,1.16156063321595,0.0131576972632857,0.441217087555206,-87.3342965528668,-290.314739594287,430.226539015112,-3.25792674780663
0.0496308712768123,0.4761013450068,0.718766568810401,82.0057705107877,2123.72298177823,0.805538025617084,0.190857352491995,0.222937804666977,119.187772874707,169.158280442038,1102.32707722699,-15.5070514029557
0.0654777403912016,-0.875768132434864,1.46337558395611,79.8969608659065,1148.5895932881,0.309399406530924,0.189272328897037,0.41483901215214,-17.7938402711802,696.613452654768,1407.78126849423,0.614285101927714
0.0544708942032996,-0.359522867108951,-0.79798249882677,99.8750129445407,3266.01592928924,0.988949661997836,0.0429542581035904,0.277286976834522,-47.2625000133409,-286.177936570309,1201.4708388833,1.49340865465544
0.0322522057174136,0.174359818234075,0.906479821947571,30.3930396230224,1784.80344743754,0.800687841835549,0.144395782196264,0.262745276599379,-51.1160242365502,-174.670499046333,564.763542658867,-4.82489144926932
0.010720871231242,-0.573743517165899,1.28522078573183,85.8246401445356,1708.01638680238,1.22992815809656,0.0239404440518112,0.341758144939565,-5.10199868129434,-49.8477476423971,37.9522738107385,0.467761605887162
0.0780016501547265,0.713729253836511,1.46203094339517,83.7713321894904,999.429135314273,0.786768275415096,0.054398174452225,0.220418466810868,-22.0753898800785,306.103212882635,1361.55302301878,-4.88411919874896
0.066485213915817,-0.482800061959178,-0.390930122241775,88.8587095551947,2721.8580718042,0.564541633020975,0.172056026150297,0.24850766935818,-121.885403534769,-355.440441494956,1419.40594727915,4.92806492007
0.0268361781861687,0.158320228061685,0.0189256434849334,80.324145620773,1238.57849550563,1.26356565649228,0.133777423981292,0.379281449063339,32.1709208508879,-2.78364621884843,101.307152592959,-4.22955450824629
0.0564308739667094,0.334879300164077,-1.05754973352949,31.0753053067339,2672.41160523185,0.989421642600029,0.0426626986869595,0.290003031646353,-12.4454365450009,-107.320634583756,977.480671636141,-11.3101638390076
0.0536120687953649,-0.0401591212772587,-1.25484474357302,72.3186458109931,2739.78238752765,0.444239507456944,0.129303687445238,0.246086631052938,5.8384500145122,-393.584448980955,1331.69447254433,0.0951047642524147
0.029627790547588,0.266339789930424,0.219170587961874,23.4648940851634,1904.52752835955,1.29275026311122,0.0763681455656305,0.487393497753399,44.346306546181,-25.9654223048952,89.0894656775988,-5.56795443585415
0.085657690337025,-0.477471545712907,-0.588321975958057,90.1217737203996,690.681443318313,0.382314265391898,0.0135125734309618,0.178970686822008,-74.2795536837987,-309.071752306091,1484.69179729276,1.15952345818656
0.0240974020174604,0.757250337209178,1.4690132427823,48.5929246156127,3077.08919206566,0.907447739273975,0.16114829138622,0.451455533854375,44.9420900891947,-208.25047284893,348.648290079836,-6.84828664037276
0.0039537096177946,0.708053232261955,-0.498623330089365,93.61984471918,2100.07295223581,0.634791066199807,0.154508693164696,0.480552996314823,57.6221632555732,12.2289022931556,139.644279950856,-5.4776287306021
0.00723282609764265,0.0200311651650127,-1.35855744956118,55.0519299812365,3111.736374551,0.429521791200615,0.193447841299385,0.420971235506235,8.20838628455914,-251.530115474553,572.638046050052,-0.0757305664705309
0.0684623654290957,-0.135189000805055,1.34345955012061,89.6412924234158,575.430472001795,0.445752518900417,0.183714154913801,0.401492234465486,-7.93523135728959,668.011666501433,1421.24466431048,0.239699767026137
0.00249926444606024,-0.0212333834487486,-1.50497053874811,42.7243525975856,1449.99625637889,1.14450538924787,0.119448287221705,0.262884259142313,-0.030095155755323,18.9067238994393,3.40643218382931,0.00125654359549429
0.0583523137157492,-0.219539306250256,1.05166296567505,42.4051700703574,2403.9506694729,0.387934793899751,0.0901796762630338,0.413327294558234,-30.0261481516439,643.8193882943,1364.50122359544,1.36873756419332
0.0183069527033908,-0.535864472605153,-0.622171492233239,66.0443955400056,2567.40468298351,0.601239342577253,0.0745688903855794,0.185038514374594,-34.4610339093774,-160.827538784134,860.855214137503,4.10273515203657
0.0123241937541169,-0.596764905935745,1.32006952487229,29.2344212212437,966.647205605325,0.36945198295003,0.06711161152074,0.183521173461046,-11.5064896225984,165.714726011907,709.453566494649,0.722452173530202
